crop0,crop0_hflip
0.0042621563,0.003914303
0.0009876686,0.0009115969000000001
0.95363814,0.10347087
0.0020970432,0.0024596185
0.0017511984,0.002241688
0.0011609056,0.0012323451
0.99961215,0.99956506
0.9994161,0.9993662
0.99940133,0.9993063
0.9996351000000001,0.9996299999999999
0.014937735,0.0034089226
0.99941874,0.9994540999999999
0.0012632664,0.001404463
0.0012012823,0.0012901635000000002
0.99927455,0.9993783000000002
0.0015430776,0.0015246376000000001
0.99952304,0.9994881
0.9995888,0.9995159
0.0019583108,0.0014984801
0.0010972855,0.0014781216
0.99953806,0.99954045
0.61231667,0.038050607
0.999532,0.9995036
0.004776872,0.0053561605
0.9996062,0.9996200999999999
0.99953496,0.9995223
0.0046014315,0.0030156863
0.10740075,0.058903754
0.0009026379,0.0010618911
0.99960977,0.9995933000000001
0.9994875,0.9994735
0.9995983,0.99956566
0.9995702,0.99955314
0.0037082888,0.0026138492
0.99949634,0.9994892
0.0043418434999999995,0.0022701728
0.0013689662,0.0013553945000000002
0.9996649,0.99963677
0.006040716,0.014715513999999999
0.0012608839,0.0013345401000000002
0.0011346092999999999,0.0013404723000000002
0.0011366799000000001,0.0010983669
0.9994438,0.99949193
0.99932444,0.99940646
0.293459,0.020162119
0.0041280985,0.0022628154
0.0016191385999999998,0.0014890895999999999
0.9995453999999999,0.99954396
0.047914185,0.03848888
0.0019550584,0.0012326057000000001
0.0022870621,0.0016846635999999999
0.99955136,0.9995426
0.99948406,0.9994537
0.99958545,0.9995358
0.02634233,0.0031727191999999997
0.0050393827,0.012386992
0.002493246,0.0031706414000000002
0.0058941073,0.0023319963
0.0020313992,0.0035325529
0.047432058,0.04538269
0.01682504,0.016204841
0.0021444384,0.0020014024
0.9994745999999999,0.9994937
0.0022163779999999998,0.004391738
0.0024153087,0.0013384051999999998
0.0012563152,0.0010054149000000001
0.0010285189,0.0010724314
0.99957603,0.99953675
0.0017632899,0.0029369532
0.0018275358,0.0017463213
0.04274332,0.0033495446999999997
0.9994711,0.9994809000000001
0.0009241693,0.0011775229
0.08465596,0.0059247636
0.0024147504,0.030011501
0.0013544827,0.0014972279000000002
0.0033469254,0.0015596026999999998
0.0010972219,0.0009889058
0.24048254,0.0025367952999999998
0.001050341,0.0011545528
0.008545999,0.012962001
0.011729943,0.0093505485
0.99953234,0.99956423
0.0021341168,0.0012429723
0.0017155681,0.0015309229999999998
0.9995521,0.99957114
0.0057298313,0.004778881
0.0020777537,0.0014646385
0.0009165442,0.00083042996
0.0010194732,0.0011670497
0.0020926173000000003,0.0025962144
0.0021087958,0.0015863292
0.9995011,0.9995084999999999
0.0011742712,0.0012161632
0.0013027515,0.0017806783999999999
0.0012858210000000001,0.0011503476
0.0009968469,0.000961343
0.9995764000000001,0.9995499
0.9995732,0.9995944
0.0012261798,0.0021062514
0.0014918717,0.001670864
0.0068725756999999995,0.0016928496
0.99959356,0.99960834
0.0011993261,0.0011908114
0.0024284023999999998,0.0017105825
0.0017591387,0.0039067175
0.0009802731,0.0010630332
0.001306501,0.0011270817
0.9993993,0.99943477
0.9994936,0.9995152
0.0014878106,0.002194076
0.0009963001,0.0010305297
0.0010812000999999999,0.0012436748
0.0026076906,0.001651757
0.99955004,0.9995617
0.99957865,0.9995689
0.0012849713,0.0011192386999999999
0.0010766212,0.0010202613
0.0023913553,0.0012186273
0.9994149,0.9992969999999999
0.99953496,0.9995784
0.0015292648,0.0017731764000000001
0.0060193804000000005,0.0016947129999999998
0.9994622999999999,0.9992053
0.013192363,0.00408112
0.0009954234,0.00091568625
0.007232654399999999,0.0035506056
0.0014062035000000001,0.001312909
0.0026066888,0.0018822505
0.9995716,0.9995664000000001
0.0059660943000000004,0.0013489388
0.0022723847,0.0021667627
0.56130636,0.9006146999999999
0.9995328000000001,0.9995358
0.0025423272,0.0018806341
0.0015616267000000002,0.0010861027
0.99951065,0.9994723
0.0009544744,0.0013579385000000001
0.0013881981,0.0011071844000000001
0.9995771999999999,0.9995796
0.0018244281,0.00204756
0.24031316,0.7587257
0.0015664054999999998,0.0016764521
0.001535649,0.0012482437
0.9843136999999998,0.3484177
0.001395107,0.0010564352
0.9994849,0.99950016
0.59566104,0.13095927
0.08006354,0.025890134
0.99958736,0.99960667
0.0022359301999999998,0.0015503597
0.9995443000000002,0.9995284999999999
0.11732518,0.08677124
0.80961156,0.011892156999999999
0.9996176,0.99961877
0.0031966676,0.0023211893
0.0011256547,0.0010774322
0.9994997,0.9994671
0.0031381543,0.0029424683000000003
0.002000123,0.004979415300000001
0.0020965622,0.0020885952
0.75675434,0.8585122
0.0016520363,0.0011639180000000001
0.06040072,0.0061885137
0.9994496999999999,0.9994709999999999
0.0020090444,0.0025334451
0.9996594000000001,0.9996282
0.0011290583,0.0012167060000000001
0.99928254,0.99950933
0.0020181801999999997,0.002434542
0.2886285,0.30516765
0.9994837,0.99949384
0.39488536,0.21943872
0.0010482076,0.0012447792
0.004874548,0.0045818696
0.012867422,0.0035465653000000003
0.99952376,0.9995745
0.0011700295,0.0018168610000000001
0.0010984945,0.0010303127
0.016149728000000002,0.004132316
0.0012154705000000001,0.0010872263
0.9995228999999999,0.99948955
0.0016011869,0.0011966445
0.0024381971,0.0018081735000000001
0.0015373081,0.0016143226999999999
0.9994124,0.99930274
0.99960405,0.9995901
0.0064867632,0.006416248
0.0015741639,0.0014186698
0.016659807,0.16433905
0.0012838714,0.0013166495000000002
0.0010257121,0.0010837447
0.99950874,0.9995011
0.99952567,0.99951863
0.99959093,0.9995745999999999
0.001367919,0.0012122875
0.0035368223,0.013209271000000002
0.0011540106,0.0011740251
0.028944634,0.002304634
0.0013996391,0.001368482
0.0017324786,0.0018970464999999998
0.0016077085,0.0019447985000000001
0.0010851584,0.0010745964
0.99959666,0.9996019
0.0011973121,0.0013095457
0.001436917,0.0017987654999999999
0.9986665000000001,0.999041
0.0066660945,0.003463499
0.0010178797,0.0010373792999999998
0.002362144,0.001289017
0.9995975,0.9996151
0.001131468,0.0012397658
0.00152554,0.0019005112
0.0037436078,0.0035651365999999998
0.9994054,0.9995363000000002
0.0020889184,0.0017058419000000001
0.99950886,0.9995148000000001
0.9992034,0.99935263
0.0016305051999999998,0.0013250932000000001
0.0010056869,0.0012845418
0.0014501907,0.0013834059
0.00231455,0.0019215737
0.0010227028,0.000968726
0.013299656000000002,0.016206756
0.9992636999999999,0.99938846
0.9996132,0.9996011999999999
0.99964476,0.99964786
0.0018118420000000001,0.0022842523
0.9996043,0.9995608
0.002047846,0.0016328014999999999
0.0013999456,0.0014270383
0.0012608118,0.0013646692999999999
0.9994796,0.99952435
0.30534458,0.10733596
0.0016780826,0.0024643661
0.9994765999999999,0.99948704
0.0021950724,0.0023007449
0.99962807,0.9995679
0.0016315823,0.0011872584
0.9995426,0.9995339
0.9994629,0.99950457
0.024350242999999997,0.17910944
0.0016157604,0.0014842539000000001
0.9995204,0.99952316
0.0009903078,0.0009206412
0.99943894,0.99945325
0.0014429038,0.0015436729000000001
0.99946684,0.9994605
0.8887367,0.98360115
0.00088328146,0.0009663725999999999
0.0019356386,0.0021671052
0.99955744,0.99952066
0.0014996076999999998,0.0021873908
0.99939525,0.9994394
0.9995591999999999,0.9995503000000001
0.0016698423,0.002426534
0.9993936999999999,0.99950325
0.99947494,0.99948007
0.0034827915999999996,0.0027806999999999997
0.0016763356,0.0015144331
0.99958533,0.9995915000000001
0.9995908000000001,0.99957734
0.99956447,0.99955183
0.0034490493,0.0022590086
0.99955016,0.99950707
0.0029152465999999996,0.0040395544
0.09094176,0.044055827
0.0016549889000000001,0.0015730507000000001
0.99951863,0.9994559999999999
0.9995844000000002,0.9996151
0.9995023000000001,0.99936193
0.0017904454999999998,0.0019263991000000001
0.008053299,0.0022604945
0.0033516462,0.0016518938
0.0013187878,0.00233404
0.05580679,0.00531402
0.059338998,0.0032464321999999997
0.99953437,0.99946624
0.0015027532,0.001523135
0.0019565998,0.0026778101
0.0021149588,0.0033060783
0.9995901,0.9995641
0.0013254351,0.0014049172
0.0025752967,0.003031577
0.99947125,0.9994824000000001
0.001183964,0.0020407604
0.0017217579999999999,0.0013233941000000001
0.0013860182,0.0015341567
0.9990528000000001,0.9995086
0.008371107,0.0066231996999999996
0.030834143999999997,0.036351707000000004
0.0017750224,0.0023438146
0.0032197071999999997,0.0014321409
0.001527821,0.0012724451
0.9995784,0.9996461999999999
0.0018841254,0.0012097716
0.0037712744,0.0031752896
0.0016270508,0.0018855248
0.2895123,0.06961219
0.99951756,0.9995291
0.9995825999999999,0.999603
0.9995407,0.99956614
0.9816768,0.32171538
0.0010343210000000002,0.0011121194
0.0011780995,0.0011713699
0.0015341364,0.001954514
0.99947375,0.99951625
0.99925524,0.9994295
0.0016413163,0.0012107147
0.0015759728,0.0015212417
0.0011977631,0.0019204068
0.0026015367,0.0018921745000000001
0.001817541,0.0015755547
0.0017626405,0.0011669337
0.0029328398,0.009986634
0.001333554,0.0011797317999999999
0.9993764999999999,0.99941623
0.99943835,0.9994234000000001
0.99954295,0.9995296999999999
0.9995864999999999,0.9995974
0.0013541095000000002,0.0011901055
0.99961543,0.9995983
0.0015006376000000002,0.0015651083999999999
0.0031864552,0.002174813
0.0014453654,0.0013004086
0.035035156,0.0020476652
0.0010900352000000001,0.0011877584
0.99940944,0.99949265
0.0025349266,0.0014904963000000001
0.001104886,0.0009572219
0.9996023999999999,0.9996008
0.0012994224,0.0013884128
0.0021145260000000003,0.002203244
0.0012122494,0.0011936272
0.9992136999999999,0.99908876
0.001605787,0.0020010788
0.0015888685999999998,0.0018277289000000001
0.00145321,0.0020701047
0.0009916306,0.0010790331
0.0013097702,0.001044569
0.0009475535499999999,0.0012353525
0.6069985,0.01333046
0.0015448389,0.0014700643
0.6631409,0.011446432
0.0013512514999999999,0.0014583698999999998
