crop0,crop0_hflip
0.0046834713,0.006677661
0.0056751925,0.0047644770000000005
0.00923064,0.005915150500000001
0.0029301667,0.0026139987
0.004510705,0.0059753259999999996
0.0033684738,0.0034101930999999998
0.0043353,0.0042236140000000005
0.0035595347,0.0036529363
0.0047102324,0.005870173
0.0035392123,0.0037025532
0.99652773,0.99653035
0.0030610847999999998,0.0030885818
0.003153627,0.0035940635
0.0042348118,0.004107432
0.009580288000000001,0.005037772
0.004386358,0.0039057452
0.0033908222999999996,0.0037667735
0.004374935999999999,0.003956238
0.9964192,0.9959174000000001
0.99694306,0.99705017
0.99754566,0.997547
0.0039658216,0.0040416116999999994
0.003964738,0.003914525
0.9965736999999999,0.99638486
0.006818851,0.0055356715
0.0033494043,0.0036917357
0.0038674832,0.0035581696
0.9961158000000001,0.99629873
0.9957010000000001,0.9958864
0.9969055,0.9969606
0.9960083000000001,0.9957669
0.0042128823999999995,0.0044361567
0.99722856,0.9971827
0.003425418,0.0031444512
0.99698085,0.9969193999999999
0.9969125,0.99679404
0.0028820041999999997,0.0029676824
0.99640805,0.9960089
0.0049243234000000006,0.0040541994
0.0034578421999999997,0.003167948
0.0038546821999999995,0.0042143255
0.0048879515,0.00541839
0.9961008,0.99648905
0.023902431000000002,0.023717727999999997
0.024228862,0.026123462000000004
0.9971892,0.99725765
0.003710024,0.0038337521
0.0034735297999999998,0.0037870526
0.0054435740000000005,0.0043879324
0.005298903000000001,0.0058655106
0.0028743023999999997,0.0034098610999999997
0.0027573809999999997,0.0025453637
0.99683845,0.99689984
0.99619687,0.99549156
0.012814643999999998,0.013477174
0.995612,0.9959440999999999
0.9965203000000001,0.9966607
0.0039755334,0.0042213467
0.9964233,0.99618286
0.011079242,0.007865529
0.005781461,0.0054793674
0.0049538612,0.0044227787
0.9959104,0.996825
0.0039374805,0.0042711836
0.004539813,0.003246368
0.06508724,0.021145321
0.0026968238,0.0028792347
0.0038563123,0.0033580656
0.9962476,0.9964976999999999
0.0037089684,0.004145917
0.08167736,0.32942778
0.0024076034,0.0030135059999999996
0.0033159759999999996,0.003585881
0.0033581578000000003,0.0035279696000000004
0.011508593999999999,0.008954697
0.10658271,0.014705106
0.003960795,0.006592419
0.0054683303,0.006123114399999999
0.9961582,0.9964139999999999
0.003959461599999999,0.0043735965
0.0048090797,0.005091046
0.99659973,0.99660695
0.25115970000000004,0.25974655
0.9969434000000001,0.99688715
0.011054089,0.009055505
0.0041977153,0.0034424309
0.9959061,0.99571085
0.0044280333,0.0060084523
