crop0,crop0_hflip
0.0070902286,0.0055859354
0.022183806,0.0017454960999999998
0.0049290876,0.0016314759
0.00085348665,0.0009379837400000001
0.0070553552,0.017789118
0.0011686016,0.0011468939999999999
0.003577854,0.004412654
0.0012375825999999999,0.0011539684
0.0032860083,0.0029420322
0.0011902602000000001,0.0019159593
0.9995421,0.9995321
0.0011285708,0.0010302024
0.0011371424,0.0014317483
0.0012978998,0.0024906122
0.0036074970000000003,0.0023440388
0.002098207,0.0018550801
0.0014301396,0.001553156
0.0033343546,0.0018569008
0.9995671999999999,0.9995233
0.9996018,0.99962187
0.99967444,0.99967086
0.0011176665,0.0012452097
0.0022514435,0.0013039986
0.99946564,0.9994254000000001
0.0030583194,0.0025097772
0.001189349,0.0011455613000000001
0.0015178721,0.0013003981
0.9995208000000001,0.9995103999999999
0.9993661,0.99930656
0.9995436,0.9995591
0.9995441999999999,0.9995222
0.0012016498,0.0014569547
0.99961805,0.9996215
0.0010490689,0.0009687177400000001
0.9995228999999999,0.99954396
0.99955195,0.99957496
0.0015476054,0.0011107844
0.99950194,0.9995049000000001
0.014843908999999999,0.0046147085
0.00137575,0.0011277949
0.0012523022,0.0017042299
0.002422311,0.0022333274
0.99940574,0.9994436999999999
0.22303407,0.04310039400000001
0.12838975,0.052123334
0.99960274,0.99962044
0.0013342679999999998,0.0014692385
0.00219748,0.0014081803
0.0050169732,0.00219455
0.0055496697,0.001898414
0.001239493,0.0015966135999999998
0.0010803271,0.0009070815
0.9995141,0.99951553
0.99946266,0.99944025
0.0053501637,0.0070527704
0.99872833,0.9992091999999999
0.99951494,0.9995433000000001
0.0016445575,0.002054639
0.9995103000000001,0.9994388000000001
0.33804786,0.289749
0.015254321000000001,0.014615738999999999
0.0023975722000000002,0.0019068334
0.99936,0.9995371999999999
0.001695933,0.0015206792000000001
0.0017171089999999999,0.0010537434
0.05055018,0.0055441883999999995
0.0009418775999999999,0.00094877905
0.0011755046000000002,0.0010095085
0.9993198,0.99933475
0.0016080185,0.0015044835
0.8630133,0.9206118000000001
0.00095254835,0.0009602567999999999
0.0013314919,0.001108104
0.0019650664000000003,0.0013405706
0.092754364,0.21485779
0.80711603,0.78761864
0.0014215912,0.00437357
0.41513517,0.03272146
0.99936277,0.999382
0.0011888585,0.0014437557000000001
0.0016763636,0.0017872710999999998
0.9994949000000001,0.99951935
0.8376849000000001,0.6831944000000001
0.9996130999999999,0.99959916
0.015294616,0.010774271
0.0013665427,0.001180386
0.99934906,0.9994468000000001
0.0051827696000000005,0.002168864
0.035745807000000004,0.05593743
0.0017703998999999998,0.0012653761
0.9992066,0.9992206
0.0009050813000000001,0.0010302347000000001
0.0014262232,0.0012658113
0.99946576,0.9994959999999999
0.99950135,0.99946314
0.9995065999999999,0.99946195
0.85065943,0.63204974
0.0017581692999999998,0.0012273651
0.90326273,0.9407934000000001
0.002619315,0.004751002
0.014950875,0.0050860266
0.99961144,0.99955267
0.0014170510000000001,0.0013420832
0.0037303464,0.0024009426000000003
0.9995265,0.9995183000000001
0.0027635140000000003,0.0025720226
0.0012822871,0.0013200154999999999
0.0013442175,0.0012139305
0.0018169146,0.0015217604999999998
0.0021982936,0.012213458
0.0012258837,0.0009818452000000001
