crop0,crop0_hflip
0.006196648000000001,0.0052938387
0.0026443878000000005,0.0027704171000000003
0.056074165,0.010818963000000001
0.0047099437,0.0046640974
0.0040572505,0.0039591063
0.003536335,0.0037236256
0.99731255,0.9972264000000001
0.9966748,0.99640405
0.9962236999999999,0.9963278
0.99729985,0.9973085999999999
0.0048658727,0.005522986
0.995974,0.99623066
0.0037068303000000005,0.0036983585
0.003429164,0.0034274887
0.9962876,0.9960530000000001
0.0038852107,0.0040106000000000004
0.99710685,0.99720794
0.99725276,0.9970893
0.005215834,0.0046721846000000004
0.0033615186999999998,0.0038777033000000002
0.99671185,0.99663323
0.03785,0.010122396
0.9967235999999999,0.9966394000000001
0.011111389,0.008220664
0.99724704,0.9972351
0.9965519,0.9965178
0.004975287199999999,0.0045953593
0.016188154,0.012404761
0.0028517612,0.0030095290000000004
0.9971433000000001,0.99700695
0.99652606,0.99653924
0.9964774,0.9965556999999999
0.9970259,0.99709594
0.0047201025,0.0042003444
0.99631846,0.9964341999999998
0.005167304,0.0038580585
0.0032328609999999996,0.0034121121
0.99738246,0.99740136
0.008020570999999999,0.008824412
0.0029681720000000003,0.0030080446000000003
0.0035149154999999997,0.0031818046999999997
0.0034531622999999997,0.0033614824
0.99633825,0.996258
0.9958068000000001,0.9961479999999999
0.00507234,0.005629466999999999
0.007797089399999999,0.0063532703
0.0034337703,0.003753115
0.99702924,0.99703586
0.048352305,0.041985225
0.0037118771999999998,0.0037133409999999998
0.0037814009,0.0032165868
0.99705315,0.9970631999999999
0.9963761999999999,0.9961612
0.9972479,0.9971252
0.0048783566,0.0047056554
0.0055406974,0.0049454714
0.004541522,0.004721987
0.004396694699999999,0.004954712
0.005286516999999999,0.0037669414000000003
0.028015206,0.03360258
0.009933727,0.008676626
0.0040003257,0.004581795
0.99699605,0.9969408000000001
0.0041701905,0.0047796340000000005
0.0031398002000000004,0.0031503786
0.0032642192999999997,0.0031231571999999997
0.002909297,0.0030026753000000003
0.99703896,0.99704546
0.0058482247,0.0043604590000000006
0.0046747397,0.0042408197
0.010657708,0.005611046999999999
0.9963825000000001,0.996402
0.0031931903000000004,0.004159529
0.02489625,0.0073569124
0.0053686383,0.013011503999999998
0.0039953435999999995,0.0045152036
0.005218858,0.00469799
0.0027579945000000003,0.0027122390000000004
0.012762126499999998,0.0053912806
0.0030764546000000004,0.0032492017
0.010683835,0.014919743999999999
0.005956041600000001,0.0058589666
0.9965155000000001,0.9966545
