crop0,crop0_hflip
0.23641263,0.30146328
0.45946023,0.85755706
0.014324696999999999,0.025675447999999997
7.735896e-07,7.309127499999999e-07
0.7569156,0.16081117
0.033072982,0.02120314
0.008559621,0.0023856154
0.034157797999999996,0.020709785
0.027933093,0.006226574499999999
0.0008852036999999999,0.00032401265
1.0,1.0
7.137476e-05,4.8863563e-05
4.4977893e-05,8.593044e-06
0.0010654594999999999,0.00022250373
0.0009227471000000001,0.0018720912
0.0011542524,0.0062099993000000004
0.00027818346,0.00015049663
0.0017985437,0.0012336323
1.0,1.0
1.0,1.0
1.0,1.0
0.002384667,0.0011487888
0.009050965,0.0006928731
0.99953187,0.99970067
0.04447966,0.0047802194
0.0015052883,0.0022814851000000002
0.020497188,0.005738103299999999
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0005117879,0.000536178
1.0,1.0
0.001184966,0.00025129792999999996
1.0,1.0
1.0,1.0
0.002371429,0.008861918
1.0,1.0
0.008369943000000001,0.014585745
0.0041427054,0.00025718834
0.0043096472999999995,0.0007346008
0.0036182160999999997,0.0030218010999999998
1.0,1.0
0.3226723,0.19828862
0.28093103,0.052649222
1.0,1.0
1.4520611e-05,2.8321068e-05
0.0011264344,0.0031282160999999997
0.0008641697,0.0027559418
0.00015548815,0.000720242
0.009535583,0.016481409
9.394171e-06,6.904097e-07
1.0,0.99999964
1.0,1.0
0.005740898,0.01990409
1.0,1.0
1.0,1.0
0.59138656,0.008415452
1.0,0.9999994000000001
0.9479302,0.93452215
0.6831696999999999,0.079512015
0.0006415469,0.0015455414999999998
1.0,1.0
0.039473698,0.0017050982
0.010310042,0.00017639932
0.9987771999999999,0.99641067
0.0036369213,0.00010334959
0.0219349,0.004136191
1.0,1.0
0.0035982498,0.0020772468
0.27596048,0.06305119999999999
8.801684499999999e-05,0.00025868873
0.00016552756000000001,0.00019653799999999998
0.0012238842,0.062557876
0.18257338,0.14211915
0.0015656026000000001,0.019872952
0.22516501,0.029103902999999997
0.0009279957000000001,0.00024051648999999997
1.0,1.0
0.007192705,0.009043693
0.031359952,0.009456243000000001
1.0,1.0
0.99830985,0.98571706
1.0,1.0
0.49270642,0.054287866
6.68155e-06,2.2934332e-06
0.9999998999999999,1.0
0.012366976000000002,0.04532901
0.020285327,0.0007578405
0.11614562,0.014481608
0.9999981,0.9999993
6.387716400000001e-06,5.0265568e-05
0.00045312544999999996,0.00031809477
1.0,1.0
1.0,1.0
1.0,1.0
0.99475646,0.9808029
0.0015960902,0.00012319717
0.5799571,0.41762444
0.0003772702,0.00018837846
0.049141522,0.0019223017000000002
1.0,1.0
0.9907684000000001,0.96108794
0.021027204,0.121726066
1.0,1.0
5.5716668e-05,7.739915600000001e-05
0.0069227735999999995,0.008287922
0.00011021582,7.162341999999999e-05
2.8602153e-05,6.217406e-06
0.003371406,0.3235134
1.4684321e-05,4.2888095999999996e-05
0.017792437,0.99988043
0.06090261,0.00800745
1.0,1.0
0.103914075,0.09860738
3.703453e-05,1.0077497e-05
0.011415728,0.009635754
1.0,1.0
0.00031494588,0.00026013536
0.00096979545,0.0004368011
0.0001541498,7.052935e-05
0.414872,0.06785937
0.12460637,0.020388039
0.0019137738,0.0006369653
0.6577455,0.87464505
1.0,1.0
0.0074749263,0.0034690497
0.007795200699999999,0.012376508
0.2698379,0.18566154
1.0,1.0
0.4840906,0.49403152
0.0017570264000000002,0.0009569182
2.0750273000000003e-05,5.2338783000000005e-06
0.00027217693,0.0008912724000000001
0.06053023,0.005443925
0.0043545957,0.00017462773000000002
1.0,1.0
1.8197687e-05,5.7065139999999995e-06
0.23297131,0.19759911
0.93439573,0.97634435
0.0016012038,0.00038875075
0.011448304,0.0026207604
0.08929824,0.015456933999999999
0.0007256467999999999,0.0011704845
0.0055877734,0.0018149439000000002
0.008449334000000001,0.039907422000000005
0.0005797507,0.0020096833
0.69005066,0.9682179
1.0,0.9985398000000001
1.0,0.9999988000000001
2.4202782000000002e-05,4.8503203e-05
1.0,1.0
1.0,1.0
0.00012638453000000003,0.0013587514000000002
0.7951244000000001,0.8984396000000001
0.010962835,0.004058811
1.0,1.0
0.0024406256,0.0008902972
0.04792872,0.000688975
1.0,1.0
0.13929307,0.018038517
0.49287939999999997,0.075580135
9.106079e-05,8.543582999999999e-06
0.006005559000000001,0.0053073103000000005
0.022055033999999998,0.03851001
0.0022114485,0.0014496421
0.6767208,0.5039026
1.0,1.0
1.0,1.0
1.0,1.0
0.01007245,0.00430021
0.06546549,0.016201114
0.00054756773,0.000658537
0.9885206,0.95069313
1.0,1.0
8.548839e-05,2.1665184e-05
0.033607747,0.0039476706
0.00058601337,2.150159e-05
0.0007775213000000001,0.00011506518999999998
1.0,1.0
0.34676877,0.550029
0.5649164000000001,0.2658942
0.046608555999999995,0.71509904
0.5574446999999999,0.04493378
0.0056087435,0.017286683
0.011081378999999999,0.007344498299999999
0.004130483,0.0023931714
0.99999726,1.0
1.0,1.0
0.18611327,0.025817117
0.9999998999999999,1.0
0.097357765,0.011304637
0.21387711,0.019729553
0.0020999948000000003,0.0010082653
0.4274415,0.044522837
0.040211286,0.009678210999999999
1.0,1.0
3.2583976e-05,5.4781493e-05
0.020170900000000002,0.0020998549
0.18564661,0.13288268
0.029904585,0.01399278
1.0,1.0
0.467768,0.5337758
0.0048406822999999995,0.00030050773
0.0006744552000000001,0.00032163088
0.00010654573,0.00011207656999999999
1.0,1.0
0.0096946135,0.041253384
0.0053540072,0.00077177666
0.003414117,0.004507695
1.9659767000000002e-07,2.491709e-06
0.0023490698,0.0014100603
1.6023334e-05,1.9904535e-05
0.9756353999999999,0.48344252
0.00029441292000000004,5.3107986e-05
3.8602782e-05,0.00038961407999999994
2.5305782999999996e-06,2.9149136e-05
0.026915587,0.0050702807
1.0,1.0
8.189394000000001e-05,7.7053395e-05
0.0009424692,0.00033720019999999997
0.018739967,0.004055029
0.08513897,0.18905197
0.0067135002,0.013446321
1.0,1.0
0.0005201128,0.0009744481
0.19628651,0.27219477
2.395842e-06,9.905832e-06
0.02069569,0.011894246
