crop0,crop0_hflip
0.0009913921,0.0046341214
4.293544e-06,1.9654191e-05
0.8599165999999999,0.8394464
0.0007657402000000001,0.00018859109000000002
0.007993377,0.0026146488
0.00010726442,4.3238393e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.6458514,0.22912975
1.0,0.99999976
0.00025745205,0.00026362637
5.6387915000000004e-05,2.9274828000000003e-05
1.0,1.0
4.8585785e-05,3.1959342e-05
1.0,1.0
1.0,1.0
0.0005794568,0.00018449953000000002
0.0011866958,9.316315e-05
1.0,0.9999998999999999
0.3913798,0.052863944
1.0,1.0
0.3103907,0.21671166
1.0,1.0
1.0,1.0
0.0024130463,0.0015643442000000001
0.018561143000000002,0.0021704815
1.49248535e-05,1.6131117999999998e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0063019569999999995,0.00055162224
1.0,1.0
0.0052406983,0.007512763
5.110922e-05,0.00013741096000000001
1.0,1.0
0.031850077000000004,0.019122945
0.004288473,0.0012142545
0.0014145026000000002,0.0007827712
0.00027231267,0.00012348521
1.0,1.0
1.0,1.0
0.15841663,0.043397877
0.019542344,0.008832223
6.858004e-05,0.00014919485
1.0,1.0
0.021968981000000002,0.06682856
0.002472167,0.0025433262
0.0024626427,0.0015394246
1.0,1.0
1.0,1.0
1.0,1.0
0.0044240095,0.0014756984
0.0115681,0.012564846999999999
0.00040734455,0.00034309286
0.0072484314,0.0041788573999999995
0.00019900373,0.0007448313
0.11099465,0.44326514
0.011159503999999999,0.008574566
0.0011638392,0.0009439842999999999
1.0,1.0
0.00044792922999999996,7.36305e-05
0.06968792,0.0045290575
7.360880999999999e-05,5.678973000000001e-05
5.961357e-05,0.0001828536
1.0,1.0
0.006555163,0.00052442186
0.00043668495999999997,0.00028880242999999997
0.1171633,0.003223894
1.0,0.9999998999999999
0.00014744146,0.00017327477999999998
0.03555078,0.025102887
0.88999915,0.22723554
0.00042910906,0.0002536091
