crop0,crop0_hflip
0.029680464,0.023819668
0.11971181,0.14167508
0.028040601000000002,0.01705745
1.1347538e-05,8.250733e-06
0.12003859,0.025992814
0.003473715,0.0024065797
0.0017684292,0.004207313
0.003821917,0.002331422
0.0029755603000000005,0.0028186534
0.0019090507,0.00080093875
1.0,1.0
5.7915207e-05,0.00011004286000000001
0.00025080823,5.6626040000000006e-05
0.0002084408,0.00023336068
0.0006670372000000001,0.0006034533999999999
0.00037581489999999996,0.00111761
0.0014681504,0.017232649
0.0021948467,0.0010602595
1.0,1.0
1.0,1.0
1.0,1.0
0.0005104026599999999,0.00037280683
0.0037679335,0.0011619472999999999
0.9999969999999999,0.9999986999999999
0.004899192,0.0018080676999999998
0.00048399874000000005,0.00043838497
0.0036689409,0.0015666598
0.9999998999999999,0.9999998999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.00011378378999999999,0.00010598011999999999
1.0,1.0
0.00026468944,0.00010216279
1.0,1.0
1.0,1.0
0.0012366617,0.001976376
1.0,1.0
0.0026094622,0.0026662721999999995
0.0015924914999999999,0.00027654786
0.0015963295,0.00045183812999999995
0.00030708332999999997,0.0005492302
1.0,1.0
0.088916905,0.10415183
0.029157599999999995,0.0020866967
1.0,1.0
2.4753244e-05,2.4370909999999998e-05
0.0013866508,0.0005423444
0.0015110219,0.0020762228
6.5008215e-05,0.00011407342399999999
0.004744735999999999,0.0077591706
2.4667208000000002e-05,5.6941085e-06
1.0,1.0
1.0,1.0
0.0032132190000000002,0.00901233
1.0,1.0
1.0,1.0
0.014166278000000001,0.001306211
1.0,1.0
0.45368418,0.580367
0.2540065,0.055488462999999995
0.0007356797000000001,0.0012312598
1.0,1.0
0.024006412999999997,0.0043918295000000005
0.040017597,0.0029633078000000004
0.9378196,0.6961688
0.0007877166499999999,0.00013593856
0.0025639834,0.0009781652
1.0,1.0
0.0007354827,0.0003375656
0.25964879999999996,0.04556396
0.00018172868000000003,0.00022624685
0.00011540802999999999,0.00012067921500000001
0.001703487,0.014763087
0.04672661400000001,0.06502316
0.004791287,0.042745877
0.13631368,0.010584881499999999
0.0009531339,0.00091744156
1.0,1.0
0.0011541162,0.0013117079000000002
0.0051397034,0.0059711193
1.0,1.0
0.96564364,0.60792935
1.0,1.0
0.19738916,0.038342554
0.00014815823000000002,6.519743000000001e-05
1.0,0.99999976
0.0051891077,0.0057466626
0.0014346691,0.00043239852
0.0029499496,0.0028320742
1.0,1.0
2.9713832e-05,7.344279000000001e-05
0.00022529667000000003,0.00039039410000000005
1.0,1.0
1.0,1.0
1.0,1.0
0.9148430000000001,0.7926312
0.0025485186,0.00036877922999999996
0.17274028,0.23621388
0.00031582752,0.00011156283000000002
0.010325355,0.00049154635
1.0,1.0
0.39504936,0.36599195
0.00197615,0.0057876496999999996
1.0,1.0
8.074088000000001e-05,0.00031238195
0.00069281895,0.0009003463
7.405647e-05,0.000101638456
0.0003356348,0.00013625741000000002
0.0011891747000000001,0.02393763
6.497214e-05,0.00011768073000000001
0.0099217985,0.5069774
0.009405043,0.000493126
1.0,1.0
0.005202185,0.0067122024
4.769893e-05,1.516156e-05
0.0051242732000000004,0.008036692
1.0,1.0
0.00044307357000000004,0.0008309650599999999
0.0007616128,0.0007748939699999999
0.004231065,0.00062131404
0.03430582,0.0076152007
0.06770013,0.0051374882
0.00046688257000000006,0.0005306802
0.12297659,0.42695713
1.0,1.0
0.013782388000000001,0.0006108918
0.0018591751999999999,0.0016033973999999998
0.0160044,0.008864206
1.0,1.0
0.23836431,0.3166183
0.0023502456,0.011355856000000001
4.4033676999999995e-05,2.1354621e-05
0.00014436252,0.00040919513999999993
0.007342663,0.0017973746
0.0015278545,0.00029678020000000003
1.0,1.0
5.7119519999999996e-05,3.2194424e-05
0.21743836,0.07979974
0.6138928000000001,0.32593629999999996
0.0013237969,0.0007672727000000001
0.011694007,0.014335615
0.004941552,0.002551207
0.00031093137999999997,0.00019524064999999999
0.01659741,0.01906522
0.019952547,0.056774978
0.0010985876,0.0004944646
0.13957979999999998,0.30228654
1.0,0.9999998999999999
1.0,1.0
4.4035357999999994e-05,0.00015405825
1.0,1.0
1.0,1.0
0.00023259477000000002,0.00090032397
0.5563497,0.5528349
0.0053612175,0.002126691
1.0,1.0
0.0005154455000000001,0.00020023194
0.021278172999999997,0.0009023138
1.0,1.0
0.025396556,0.0054385425
0.17616256,0.051621365999999995
0.00023381904,2.9735603999999998e-05
0.004410735,0.000876139
0.0038448537,0.0052611846
0.0005527262,0.0008729949000000001
0.28989235,0.14820245
1.0,1.0
1.0,1.0
1.0,1.0
0.0033307201,0.002056431
0.0045004305,0.0020403827
0.00012781683000000001,0.00017223784
0.81017774,0.53652525
1.0,1.0
9.729764999999999e-05,4.5341836000000005e-05
0.0046579917,0.0014826023999999999
0.0006338046,0.00030613772
0.00015041270000000002,6.1374085e-05
1.0,1.0
0.02376842,0.051740274
0.5877766999999999,0.03666042
0.010913943999999998,0.09876085
0.08135004,0.007703735
0.0009810438,0.0018565853
0.00020370685000000002,0.0005383031
0.0017894485,0.000558736
1.0,1.0
1.0,1.0
0.03618899,0.006026729000000001
1.0,1.0
0.0077522025,0.0011606828
0.009397822,0.0047766687
0.0009027722,0.0009400356
0.047318343,0.016652932
0.05011957,0.015324994
1.0,1.0
6.601461e-05,8.455828000000002e-05
0.0024302027,0.0006514811
0.022981621,0.027344916
0.080023795,0.0023685372
1.0,1.0
0.2365901,0.12603186
0.0026086185000000002,0.00045211607
0.00024234281000000003,8.84272e-05
0.00018160968,0.00010372495000000001
1.0,1.0
0.0005056413400000001,0.0013832398000000001
0.00044126995000000005,0.00039824989999999997
0.00074621453,0.00060021447
3.066837e-05,3.1085547e-05
0.00058633974,0.00041551194999999997
6.693529e-05,3.2868695e-05
0.9437271999999999,0.8448521000000001
0.00027220183999999997,5.435433000000001e-05
2.8205628000000003e-05,8.580764999999999e-05
1.2753641e-05,2.6587246e-05
0.0017865814000000001,0.0006674989
1.0,1.0
6.081635e-05,4.3755649999999995e-05
0.00027705007000000003,8.8942914e-05
0.0037163412,0.0023525446
0.21955746,0.24767935
0.0010202888000000001,0.0015065157000000002
1.0,1.0
0.0010780333999999999,0.0028360619
0.010437913,0.006373355600000001
0.00023437658,0.00040082843
0.005137734000000001,0.0052274875
1.2931534e-05,3.3467379999999996e-05
1.0,1.0
0.002724797,0.0019228735
1.0,1.0
5.217041e-05,4.173122999999999e-05
1.0,1.0
1.0,1.0
0.0011159419,0.0014059412
1.0,1.0
0.000109504814,5.3267961999999995e-05
0.00039048269999999996,0.00031682054
0.0017248555,0.0011588902
1.0,1.0
0.00018564177,0.00014092111
0.00027099566,5.458376e-05
0.00028264459,2.7975915e-05
0.84324765,0.9358271
0.94045496,0.9648546999999998
3.241741e-05,6.563991e-05
0.0092452215,0.0063963463
0.046594884,0.041790877000000004
1.0,1.0
1.0,1.0
0.000908574,0.00034995379999999996
0.6968024,0.29480696
0.0054213353,0.0037975605
1.0,1.0
0.0058255135,0.0047619179999999995
0.00344238,0.00056576886
1.0,1.0
0.012964978,0.01611453
0.0022010524,9.5653326e-05
1.0,1.0
0.00038734058,0.0008329953399999999
0.014967973,0.0036684563
0.0070184516,0.0006920264
1.0,1.0
0.001589092,0.0003353194
0.005363645,0.002392307
1.0,1.0
0.0032740827,0.0034039987
5.8873325e-06,4.6608234000000005e-06
0.002959512,0.00065399124
1.0,1.0
0.004569216,0.0027502271999999997
6.4602675e-05,0.00022884071
0.0007899525,0.00045183277999999997
1.0,1.0
0.0075098416,0.0006314817
0.00655425,0.0038503015
0.0006863169000000001,0.0007120180499999999
0.00019294971999999998,0.00013960972
0.00035639358,0.00013857785
0.012765808,0.0044517173
6.0139275e-05,3.8653179999999996e-05
0.0021882672,0.00092884136
2.1338294999999998e-05,3.0055219999999998e-05
1.0,1.0
0.13327479999999997,0.049760572999999995
0.017073486000000002,0.0030145952
0.00090260105,0.00021684199
0.17812245,0.13134906
1.0,1.0
1.0,1.0
0.073182575,0.06981941
1.0,1.0
1.0,1.0
0.00048369160000000006,0.0006809536
1.0,1.0
0.0004938728,6.700906e-05
0.91205645,0.77374667
0.99999976,1.0
0.0004927851000000001,0.00028354686
0.0043823575,0.007976668000000001
0.00023731173,5.6385332e-05
1.0,1.0
0.00070697704,0.00011832356000000001
0.0010254914,0.0011165267
0.017521266,0.00861506
0.018935313,0.033329226
0.0058267171999999996,0.0041299737
0.014586321000000001,0.005437124000000001
1.0,1.0
0.9995394000000001,0.98991746
0.0056250268,0.0009588050300000001
0.0053604659999999995,0.0032084053
0.9067540000000001,0.8468379999999999
0.039083152999999995,0.01991798
1.0,1.0
1.0,1.0
0.00055255496,7.65915e-05
0.00013763679,5.1063333e-05
1.0,1.0
0.00056458457,0.0007781595
0.052527867,0.019162799999999997
1.0,1.0
1.0,1.0
0.0020983985,0.00052631856
9.277353000000001e-05,3.1711275e-05
1.69108e-05,3.7506597e-05
0.003118207,0.0023076267
1.0,1.0
0.50586134,0.69961244
0.062683135,0.08948636
1.0,1.0
0.0004558844,0.00013022614
0.0015283347,0.0010275557000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.0049247933,0.004461801
0.005683556,0.01090476
0.00042118222,0.00039696842000000004
1.0,1.0
0.0015577235999999998,0.0022123314000000002
0.00064356416,0.0012537879
1.0,1.0
1.0,1.0
0.013315045,0.015085333000000001
1.0,1.0
0.00037777078,0.00034369066
0.75879765,0.39572328
0.008470369,0.0038285952000000002
0.00023764342999999996,5.4757784e-05
0.0005224825,0.00044038915
0.0027895040999999995,0.0031850094
1.0,1.0
0.0005339883999999999,0.0002882891
0.0005745811,0.00021942174999999998
0.6764382,0.6398364000000001
6.904963000000001e-05,0.0003654008
0.09985455,0.016070223999999998
0.35348868,0.19368623
0.12490181,0.29079047
0.0053775264,0.028237342999999998
1.0,1.0
1.0,1.0
1.0,1.0
0.42663809999999996,0.62033206
7.7921766e-05,0.00016971162
1.0,1.0
0.0035028940000000003,0.0010715021
1.0,1.0
0.97841305,0.9642146999999999
1.0,1.0
0.0013301298,0.000612336
1.0,1.0
0.009988859000000001,0.002901772
1.0,1.0
0.00049868017,0.0005072509
0.0033775465999999997,0.0007862235
0.0015936588,0.004074694
0.00046031295999999995,8.786128000000001e-05
0.10725297,0.11747068
1.0,1.0
2.4638313e-05,2.3375309e-05
1.0,1.0
9.9493496e-05,4.922387e-05
0.00047449480000000006,0.00028239517000000003
0.000592106,0.000107658125
0.00044921672,0.00044249275
1.0,1.0
0.3978394,0.03135086
0.005745856,0.004224003
0.0010827035000000001,0.00019267671000000003
1.0,1.0
0.00038457557,0.00020829416000000002
7.758462e-05,0.00012347696
1.0,1.0
0.0124099385,0.0034557756
1.0,1.0
0.00046214802000000004,0.00048260334999999997
3.795695e-05,0.00023850123
0.0008454258,0.0014634305
0.0033715698,0.0021328358
1.0,1.0
1.0,1.0
0.049018618,0.029087726
0.00011127448,3.5462217e-05
1.0,1.0
0.0031481588,0.0012221530000000001
0.00017924268,0.00010009578000000001
1.0,1.0
1.0,1.0
0.0017982192,0.0011067146000000002
1.0,1.0
0.005372882,0.0035631927
1.0,1.0
0.00013977928,9.966766e-05
0.009770506,0.0020385135
0.001530238,0.0023652955
1.0,1.0
0.00047308393,0.0005985778
0.36787465,0.22931329999999997
0.18215987,0.007512696
0.0015707347,0.00018267061
0.00013866006,5.5572435999999995e-05
0.005346034,0.015902651
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0005597426999999999,0.0019431537
