crop0,crop0_hflip
0.00038507849999999997,0.003193128
3.0158586e-07,1.8982182e-06
0.83330995,0.86582214
0.0012850850999999999,0.00067524996
0.15409158,0.016593083999999998
0.00030417275,7.28861e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.64626306,0.7032486
1.0,0.99999857
0.0005598905,0.0016898520000000002
3.8859784e-05,1.2567885000000001e-05
1.0,1.0
2.3476778e-05,8.59161e-06
1.0,1.0
1.0,1.0
0.010914057,0.0022325965
0.014856118,4.62851e-05
0.99999964,1.0
0.75392663,0.3726656
1.0,1.0
0.56692535,0.41695228
1.0,1.0
1.0,1.0
0.024637826,0.016436407
0.078666605,0.006020699
2.041959e-06,4.4891067e-06
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.006536229,0.00019071656999999998
1.0,1.0
0.00032458617,0.0010887407000000002
6.63419e-05,6.6652494e-05
1.0,0.9999969999999999
0.53139347,0.04786379
0.0045512677,0.0012013001
0.0036246532,0.0028739308
0.000841046,0.00028111436000000003
1.0,1.0
0.9999998999999999,1.0
0.11013802,0.108744085
0.2573335,0.13083552
6.633709e-05,0.00012922837
1.0,1.0
0.08001024,0.22681616
0.019098619,0.019659065
0.00048463632000000006,0.00028339121
1.0,1.0
1.0,1.0
1.0,1.0
0.0030171472999999996,0.02893181
0.013749218,0.033142406
0.005322394,0.002306843
0.0073067504,0.014912036000000002
0.0008893712699999999,0.0015445533999999999
0.17501494,0.44063473
0.070564196,0.0541891
0.03263116,0.0011334616
1.0,1.0
0.001136445,6.243608e-05
0.2239611,0.0007705773500000001
0.00010073532,4.7524667e-05
8.541e-05,0.00050779944
1.0,1.0
0.05326343,0.00044835379999999997
0.0009901512,0.0002833272
0.57519126,0.023433369
1.0,0.9999998999999999
0.0003280368,0.00041242760000000003
0.5488951999999999,0.1887843
0.9599207000000001,0.6242916000000001
0.0033103074,0.0006939089
0.010679522,0.0007549835
4.7481679999999995e-05,3.7691007e-05
0.007897422,0.0029125493
7.59858e-05,0.00025081632000000003
0.89982337,0.19728139
0.12627448,0.3731153
1.0,1.0
0.00643096,0.0130108055
0.00023215520000000002,0.0012200687
1.0,1.0
0.011642416000000001,0.011448623
0.017655775,0.0012451612
1.8316445000000003e-07,1.5000532000000002e-07
0.00014916227,7.660436e-05
0.02953678,0.0016537829999999998
0.002481729,0.003911868
1.0,1.0
3.0837379999999996e-05,7.589267e-05
0.00020612961,8.942459999999999e-05
2.1935743000000002e-05,9.698705e-06
0.00028944135,1.2275581999999999e-05
1.0,1.0
1.0,1.0
0.0009753419999999999,0.004048435
4.6737245e-05,2.438504e-05
0.0004139989,0.012726889
1.0,1.0
0.00014014030000000002,8.509466e-05
0.0054753474,0.002390955
0.0021438103,0.0006767648
0.00017083173,2.8125559999999994e-05
2.1795784e-05,0.00085433375
1.0,1.0
1.0,1.0
0.0008512751699999999,0.00027018457
0.0001492398,7.382646e-05
0.0012690466,0.0006849466599999999
0.00033513407,0.010123716
1.0,1.0
1.0,1.0
7.796169e-06,5.5056553e-05
4.405942e-05,9.843534e-05
5.063554e-05,0.0006426686
1.0,1.0
1.0,1.0
0.0008073108,0.00075933326
0.021070062999999997,0.017214166
1.0,1.0
0.11703274,0.16283758
7.98024e-06,1.8187242000000003e-05
0.31122634,0.18629967
0.006797796,0.0047933357
0.38454109999999997,0.24838403
1.0,1.0
0.08047436,0.26358297
0.0038386104,0.016811684
0.91807866,0.9140958
1.0,1.0
0.0008127878,0.0012960772
5.9146537000000005e-06,1.2431374000000002e-05
1.0,1.0
8.340300999999999e-05,8.469589999999999e-06
0.00015198040000000002,0.00033177517
1.0,1.0
0.006837515600000001,0.0053754123
0.26142478,0.1456833
0.00026960715,3.404036e-05
0.013120676999999999,0.075589105
0.050336264000000006,0.0044986573
3.1344767e-05,0.000109135995
1.0,1.0
0.49302429999999997,0.057105128
0.44127452,0.6586621
1.0,1.0
0.0017626019,0.00090095634
1.0,1.0
0.41785866,0.13546658
0.9901620000000001,0.17673844
1.0,1.0
0.8543339,0.50078845
0.002796445,0.0013461194
1.0,1.0
0.004256577,0.00039115964
0.36265966,0.21655035
0.010104567,0.00019396259999999999
0.87895864,0.91324556
0.00011281781999999999,0.00020576321
0.059219837000000004,0.021278053999999998
1.0,1.0
0.122582436,0.050018735
1.0,1.0
0.00018364548,2.4932257e-05
1.0,1.0
0.0010712866999999999,0.0030416673999999998
0.06238487400000001,0.13622285
1.0,1.0
0.15016036,0.12879394
0.07607265,0.0032929466
0.9646878000000001,0.32538113
0.0002104847,0.00029831292
1.0,1.0
0.00060750387,0.00010340517
0.005799694,0.0014949398
0.009265365,0.00023784721000000002
0.0003695267,0.00012803114
0.9999979999999999,1.0
4.133437e-05,5.7047335e-05
0.06412258,0.0017687439000000002
3.0108004e-06,3.4982040000000007e-07
0.99999595,0.9999998999999999
1.0,1.0
0.0004572819,0.00026351330000000004
0.014863453,0.0004313421
0.042419225,0.2029336
0.0005614215,0.00010020226
9.1798385e-05,6.0031050000000005e-06
1.0,1.0
1.0,1.0
1.0,1.0
0.003064183,0.00025553992999999996
0.52232355,0.19699733
0.0021408114,0.002865624
0.5470388,0.21669808
0.00018034395000000002,0.0005238443
0.0039697895,0.0022242756
9.6744014e-05,0.0001373274
0.000104521045,1.1302811999999999e-05
1.0,1.0
0.0046748198,0.0026510996000000003
0.0009805942999999999,0.0010273409
0.9999995,1.0
0.0005555426999999999,0.0013210279
1.5956703e-06,1.2148349e-06
0.8249431999999999,0.06589349
1.0,1.0
0.00018619806,8.264724e-05
0.041936178,0.06527161
0.4038563,0.784617
1.0,1.0
0.1898973,0.11811323
0.99999976,1.0
1.0,0.99999964
