crop0,crop0_hflip
0.3691784,0.42086419999999997
0.08379673,0.14550132
0.3470521,0.37734473
1.1960364e-05,3.4113382e-05
0.08838881,0.093000636
0.12598412,0.1086295
0.009022966,0.0015251552
0.06364784400000001,0.087707475
0.060239475,0.07426755
0.07265328,0.0027025663
1.0,1.0
0.0003058492,0.00059465197
0.0012793537,0.0018747743
0.00037879604,0.0014314032999999998
0.010597853,0.033050332
0.0034407009999999996,0.0033420396999999996
0.0012748517999999999,0.0044074445000000005
0.12484784,0.13915911
1.0,1.0
1.0,1.0
1.0,1.0
0.010877546,0.0007899811599999999
0.025288977,0.05150011
1.0,1.0
0.279522,0.037093345
0.05102999,0.051854238
0.43864992,0.047037758
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0014864198000000002,0.0069423390000000005
1.0,1.0
0.0020798845000000003,0.0002505496
1.0,1.0
1.0,1.0
0.0017112829,0.013253069
1.0,1.0
0.075447656,0.018452292
0.025680656,0.0061571426
0.07989022,0.037693795
0.06573865,0.008576035
1.0,1.0
0.39074570000000003,0.46995333
0.872527,0.7078264
1.0,1.0
0.00057376426,0.0003923413
0.0046080058,0.0026173263
0.049992327,0.22608903
0.0008116052499999999,0.0050030774
0.01040165,0.02348475
4.3428485e-05,2.8967240000000002e-05
1.0,1.0
1.0,0.999992
0.051474083,0.04123998
1.0,1.0
1.0,1.0
0.10746913400000001,0.036902737000000005
1.0,1.0
0.77744114,0.6063298
0.5189045,0.106034584
0.044623475999999995,0.007160687
1.0,1.0
0.45330859999999995,0.38295546
0.043816272,0.075814776
0.9826362,0.96841276
0.016032772,0.0037617790000000003
0.26814875,0.22840916
1.0,1.0
0.0024137408,0.0036766883
0.72064394,0.4825723
0.0028432640000000003,0.0008976428699999999
0.00072519947,0.0032099904
0.02058578,0.06421099599999999
0.6028967,0.64714545
0.13650356,0.42118642
0.30274236,0.29401645
0.005637475,0.0047987546
1.0,1.0
0.05660406,0.113372765
0.026241992000000002,0.071902305
1.0,1.0
0.96410185,0.83421487
1.0,1.0
0.5368933000000001,0.26592278
0.0013778612,0.0007340930999999999
1.0,1.0
0.013092801000000001,0.022169047999999997
0.2689303,0.08368775
0.013033155,0.002087414
0.9999893,0.9999908000000002
6.796292e-05,0.00011108546
0.0020649482,0.006778300699999999
1.0,1.0
1.0,1.0
1.0,1.0
0.9998934000000002,0.9996190999999999
0.025008772000000002,0.02991235
0.99014217,0.96790487
0.0025796217,0.014839132
0.38627675,0.2708955
1.0,1.0
0.30454448,0.39663790000000004
0.112942666,0.5045452
1.0,1.0
0.04567232400000001,0.015526322
0.0053087017000000005,0.003621615
0.0015774276000000002,0.0017367491000000001
0.023535918,0.019124072
0.41943980000000003,0.053132128
6.0105165e-05,0.00016976020000000001
0.051711905999999995,0.06667283
0.11191705,0.045135863
1.0,1.0
0.3468175,0.33880759999999993
0.0001919857,1.3275931000000001e-05
0.26571304,0.10836857
1.0,1.0
0.06480958,0.03827996
