crop0,crop0_hflip
0.042896066,0.13247967
8.992437e-06,6.220584e-05
0.9804067,0.9856464
0.057475735,0.016716966
0.0903824,0.038334902000000004
0.0010438617,0.0008397271000000001
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.65188295,0.32892275
1.0,1.0
0.0010428865,0.0010054292
0.00020563454,0.00019115223000000002
1.0,1.0
0.0005205726000000001,0.0003606894
1.0,1.0
1.0,1.0
0.013101133000000001,0.024873096
0.00057489413,0.0006202794
1.0,1.0
0.94418365,0.9548426999999999
1.0,1.0
0.8612468000000001,0.5250389
1.0,1.0
1.0,1.0
0.04144134,0.08138811
0.32796112,0.36800309999999997
0.0001001461,0.00010062089
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.10441016,0.10389978400000001
1.0,1.0
0.36568502,0.2702055
0.00022045137000000002,0.0060666446
1.0,1.0
0.67364824,0.26264146
0.021612206000000002,0.008359745
0.0005201877,0.00042046754999999997
0.003617783,0.0026299874
1.0,1.0
1.0,1.0
0.02537533,0.35601676
0.17125444,0.23211612
0.0040162588,0.011743482
1.0,1.0
0.014396273000000001,0.019910323
0.0025821587,0.0044876216
0.02878924,0.01352366
1.0,1.0
1.0,1.0
1.0,1.0
0.008648326999999999,0.0012717787
0.1303515,0.11883468
0.012082672,0.004188305
0.0050692490000000005,0.009061385
0.02773513,0.006781415
0.436374,0.5813801
0.7404626,0.5515044
0.06551151,0.019403200000000002
1.0,1.0
0.027296603,0.02051003
0.00023104249,0.0018095684
0.0008610925999999999,0.005437157
0.00016473368000000002,0.0022729503
1.0,1.0
0.41818953,0.09617508
0.023879135,0.018396115
0.5932295,0.43426397
1.0,1.0
0.00039454817,0.0005016161
0.18391071,0.5654857
0.9762105999999999,0.9174118
0.0041592587,0.0011581508
0.10779707,0.1905508
0.00033152537000000003,0.0017563382000000002
0.3518139,0.1555557
0.015869405,0.04013473
0.8552284,0.9834968000000001
0.6060156,0.62185854
1.0,1.0
0.060635503,0.06620449
0.0016357595,0.0041654925
1.0,1.0
0.30967525,0.11820863
0.024152042000000002,0.023431601
9.777897499999999e-05,9.5694195e-05
0.0010342821000000001,0.0015069985999999998
0.108321436,0.14946152
0.0061431234,0.0071065715000000005
1.0,1.0
0.0002194274,0.00028057912
0.0028861756,0.0019404516000000001
0.00027836332,0.0005205373000000001
0.01234283,0.033614498
1.0,1.0
1.0,1.0
0.0034556559,0.004157762
0.0073380102,0.011270599
0.0007720474,0.033365287
1.0,1.0
0.0019603653,0.0017313457999999999
0.100024395,0.008644137
0.09120793,0.14787750000000002
0.00027352604,0.00021616819
4.8771293e-05,0.003849848
1.0,1.0
1.0,1.0
0.045208406,0.016381353
0.0045038755,0.0053505623
0.01765231,0.039195385
0.0019989402,0.15366657
1.0,1.0
1.0,1.0
7.830471e-05,0.00013877051000000002
0.0028744668,0.004933346
0.0014652857,0.0010067577999999999
1.0,1.0
1.0,1.0
0.0032520167999999998,0.0019189215
0.28711718,0.16617195
1.0,1.0
0.051066442999999996,0.10246589
0.00024849887000000004,0.0011863742
0.6507357,0.6027034000000001
0.028570799999999997,0.065309934
0.13761385,0.0074459547
1.0,1.0
0.5003658,0.52824134
0.0028368141999999996,0.008797934
0.92766345,0.9973238999999999
1.0,1.0
0.0019369048999999998,0.015282625
0.0008230522500000001,0.0025564216
1.0,1.0
