crop0,crop0_hflip
0.1712898,0.19269744
0.33954775,0.06235518
0.10920544,0.08432417
8.2650084e-05,5.127452e-05
0.08235043,0.02964279
0.034564957,0.009044930999999999
0.033172544,0.009781011
0.012809323000000001,0.006337219
0.021887088,0.0064285869999999995
0.0014014042999999999,0.013700163000000001
1.0,1.0
0.0005093973000000001,0.00042438044
0.0022972617000000003,0.00048746269999999994
0.0015394291,0.004237746
0.004621507,0.006912298000000001
0.0022715705,0.0008350504
0.00046309133000000004,6.426387e-05
0.026365252000000002,0.024468992000000002
1.0,1.0
1.0,1.0
1.0,1.0
0.0014716338,0.00019054626
0.016545292,0.002820337
1.0,1.0
0.035546582,0.02200642
0.023128701,0.011420886000000002
0.0027735587,0.08933458
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0008607217999999999,0.0017275268
1.0,1.0
3.477494e-05,7.720424e-05
1.0,1.0
1.0,1.0
0.0016788039999999999,0.001877505
1.0,1.0
0.014818375,0.0031723208
0.002978477,0.0014560887
0.010179703,0.0127977645
0.024001764,0.0067171264000000005
1.0,1.0
0.6087874,0.32283843
0.294184,0.24153328
1.0,1.0
0.0004030992,0.0009373976
0.0065811435,0.00037890582
0.038118478,0.059197772
0.0013196509,0.0006181973999999999
0.003247275,0.005995565
1.9062083e-05,1.8177914e-05
1.0,1.0
1.0,0.9999998999999999
0.006371510699999999,0.006245454
1.0,1.0
1.0,1.0
0.007098064,0.006373126
1.0,1.0
0.75598705,0.8104981
0.9800776,0.9194191999999999
0.0033502797999999997,0.006788921999999999
0.9999998999999999,1.0
0.44210345,0.32348153
0.038081582999999995,0.06996196
0.9779431999999999,0.7902505999999999
0.0020592434,0.0012849983
0.035454318,0.01825356
1.0,1.0
0.0011088875,0.0018052033
0.21853708,0.05810278
0.0040999753,0.00074855704
0.00022584444,5.4711014e-05
0.040351387,0.009035192
0.6492251,0.87551916
0.12651363,0.632297
0.69497347,0.28752690000000003
0.0021187720999999997,0.0002469848
1.0,1.0
0.004535937,0.013063503
0.014431187,0.0010820096
1.0,1.0
0.99933213,0.5956096
1.0,1.0
0.9232783000000001,0.5797365
0.0116755,0.0008066746
1.0,1.0
0.007596758,0.047028568
0.028049037000000002,0.020937644
0.0018672006,0.03653119
0.9999998999999999,1.0
4.8871294e-05,4.8209970000000006e-05
0.0006871802000000001,0.005081459
1.0,1.0
1.0,1.0
1.0,1.0
0.9978902,0.9982559000000001
0.0037307418,0.028456584
0.9488313,0.8935187
0.0021755788,0.0076630237
0.22746019,0.053904187
1.0,1.0
0.22868033,0.27933016
0.25609836,0.49311474
1.0,1.0
0.010707165,0.007259980300000001
0.007021782,0.0027850962
0.00040545472,0.0011591513
0.114990324,0.06163694
0.0055423453,0.18908413
1.858052e-05,2.5499697999999997e-05
0.017533861,0.06946045
0.028110156,0.012323906
1.0,1.0
0.35272488,0.25923693
7.4551324e-05,7.273653e-05
0.10138031,0.015081061000000002
1.0,1.0
0.057405464,0.025854632000000002
