crop0,crop0_hflip
0.08140968,0.24959867
2.0466758e-05,3.3707327000000002e-06
0.98273784,0.9968176999999999
0.015521759,0.012171912
0.023787722,0.035394058
0.00035331343,0.0010963848
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.80199164,0.40372586
1.0,1.0
0.0012556297,0.0018797213
0.00025575442,0.00031751333
1.0,1.0
0.00085947115,0.0012182037
1.0,1.0
1.0,1.0
0.00674877,0.013205666000000001
5.2401065e-05,2.2969762999999997e-05
1.0,1.0
0.75133294,0.91261345
1.0,1.0
0.29144390000000003,0.21947569
1.0,1.0
1.0,1.0
0.007077437,0.010948356000000001
0.03882598,0.15631531
7.528473e-05,7.6173266e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.45543778,0.1811369
1.0,1.0
0.6003206999999999,0.21843436
0.0015353683,0.0009916541
1.0,1.0
0.38545018,0.19739439
0.0011560831,0.0040192890000000005
0.00018217648999999998,0.00045107037
0.0016763972000000001,0.0016711121
1.0,1.0
1.0,1.0
0.055264324000000004,0.26809105
0.03256011,0.11256417
0.0069445385999999994,0.008099348000000001
1.0,1.0
0.015225842,0.024509579
0.0031706174,0.0010682106
0.0055209775,0.0040884214
1.0,1.0
1.0,1.0
1.0,1.0
0.0011404185,0.00042231864
0.08245719,0.20995592
0.003351556,0.0008636369599999999
0.0069534257,0.0007022717999999999
0.0052836062,0.007103590999999999
0.7619638000000001,0.909291
0.47921112,0.33839040000000004
0.06120098400000001,0.0036534742
1.0,1.0
0.010856121000000002,0.039169375
0.00035805616,7.42403e-05
0.001406165,0.0001947563
0.0005678493,0.00017562863999999998
1.0,1.0
0.8598126,0.0056489916
0.0009419763000000001,0.0025283725
0.80337626,0.7295668000000001
1.0,1.0
0.00090705295,0.0007561387599999998
0.6512886999999999,0.13761474
0.99041253,0.8848636000000001
0.0020782987,0.0012732845
0.041374568,0.07884609
0.00031425097,0.00034556370000000003
0.22308405,0.47005109999999994
0.01070363,0.024410072999999997
0.9822724,0.9532115
0.50133246,0.8746352
1.0,1.0
0.021612707999999998,0.009830287
0.0016782854999999998,0.00046034498
1.0,1.0
0.3385568,0.2917613
0.007406095,0.023454677
6.79683e-05,0.00021881025
0.00023532312000000002,0.00059535087
0.025728612999999997,0.013310229
0.0022554651,0.0036888763
1.0,1.0
0.00012029822399999999,0.0010888905
0.0010002919,0.0025304335
0.0014865508,0.0011199873
0.04605256,0.0051605487
1.0,1.0
1.0,1.0
0.000759224,0.0035493812
0.002537549,0.0059885476000000005
0.0006415035,0.003559078
1.0,1.0
0.0027313146,0.0011276176
0.16655706,0.0009140012599999999
0.1292227,0.01503671
0.0017330445000000002,0.00019731949
4.8605438000000005e-05,0.00012245393999999997
1.0,1.0
1.0,1.0
0.015303443,0.031814057
0.005933695500000001,0.0017113513
0.004148515,0.002372807
0.022573787999999997,0.055956144000000006
1.0,1.0
1.0,1.0
0.00040133236000000004,0.00032191098
0.004223494,0.000563688
0.0004055846,0.00012380732
1.0,1.0
1.0,1.0
0.0022617737,0.0005004384
0.1109605,0.46489066
1.0,1.0
0.01123784,0.01492141
0.0015261139999999999,0.0009306547599999999
0.20051211,0.58412343
0.005012075,0.0017351194
0.20956919,0.0069105597
1.0,1.0
0.56337714,0.3790079
0.0012343164,0.0029441963
0.98103124,0.9949963
1.0,1.0
0.0019727093,0.0022590945000000003
0.0007019159,0.00038127808
1.0,1.0
0.0005735226,0.00050859817
0.0007269813,0.001492681
1.0,1.0
0.0020121848,2.7953625e-05
0.13905534,0.34015888
0.019578066,0.024763668
0.00017993376,0.00035724827000000007
0.37609857,0.5721206999999999
0.00029833225,0.0002819303
1.0,1.0
0.7227806999999999,0.1877739
0.66898394,0.46583867
1.0,1.0
0.0029825665999999996,5.4982835999999997e-05
1.0,1.0
0.42240563,0.19559523
0.22395495,0.14191218
1.0,1.0
0.50507575,0.29625875
6.657772e-05,7.992305999999999e-05
1.0,1.0
0.21763468,0.032917257000000005
0.13539635,0.17445248
0.017895106,0.0045882547
0.9606268,0.9854322
4.1469993e-05,4.3889126e-05
0.92865443,0.8335365
1.0,1.0
0.005335203,0.005917994
1.0,1.0
0.0017283289000000002,0.0006478658
1.0,1.0
0.011495846,0.0063429116
0.36770582,0.6965826999999999
1.0,1.0
0.92938805,0.9924280999999999
0.029000803999999998,0.00828369
0.2956988,0.38152529999999996
0.0046101674,0.006258000600000001
1.0,1.0
0.00010828783000000002,0.0011608319999999999
0.0002329463,0.0014916918
0.064313225,0.096960716
0.0017003064,0.00011288981000000001
1.0,1.0
0.0033686723999999998,0.0020322632
0.03896769,0.0030844777
0.004336786,0.015676996000000002
1.0,1.0
1.0,1.0
0.23534462,0.13509724
0.012519145,0.009933619
0.10919782,0.08886993
0.21633443,0.015320806000000001
0.0022042089000000003,0.010564188
1.0,1.0
1.0,1.0
1.0,1.0
0.097211555,0.05013627
0.12178285400000001,0.11515007
0.0009447014999999999,0.0009443284
0.81900215,0.2209849
0.0013177331,0.0018607839
0.00039846103999999997,0.0011824252
0.0035537195,0.002341853
0.0005412806,0.00065429055
1.0,1.0
0.026955944,0.0001763465
0.014783443,0.0051407567
1.0,1.0
0.72559905,0.27148727
0.0003643918,0.00018620002
0.7547371,0.16113944
1.0,1.0
1.9481991e-05,2.701298e-05
0.018652283000000002,0.06996303
0.28361782,0.039219562
1.0,1.0
0.008523359,0.15524549999999998
1.0,1.0
1.0,1.0
0.00680127,0.004585694
7.990416e-05,8.061101999999999e-05
0.0013877663,0.0005351329
0.035530917,0.022681886000000002
0.0010234563,0.00035523046999999996
0.23815258,0.21039894
1.0,1.0
1.0,1.0
1.0,1.0
0.011918025,0.012185405
1.0,1.0
0.0031514421999999996,0.0006054605
0.09775817,0.05817292599999999
0.46858900000000003,0.03954798
1.0,1.0
0.9787845,0.85031193
0.118927985,0.1372836
1.0,1.0
0.0013300633,0.0024980498000000003
1.0,1.0
0.00043366497000000003,0.00011097481000000001
1.0,1.0
0.99999976,1.0
0.22315308,0.28825969
0.15141948,0.014857192
1.0,1.0
3.1396405e-05,3.8150592e-05
1.0,1.0
0.07750149,0.013210333999999999
1.0,1.0
0.03378482,0.07753066
1.5228289999999999e-05,2.5366154999999998e-05
0.118502975,0.07524743
1.0,1.0
0.001369409,0.0028740608
1.0,1.0
1.0,1.0
0.023867147000000002,0.04216924
1.0,1.0
1.0,1.0
0.37420067,0.49945018
0.0022981982,0.00026214734
1.0,1.0
1.0,1.0
1.0,1.0
0.20324777,0.32173187
1.0,1.0
0.09331177,0.14439557
0.633944,0.5289302
0.0020324616,0.0014261594000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.17864244,0.07699467
0.0008762892999999999,0.002141135
0.034838885,0.021872997
0.017942633,0.07087039
0.939609,0.8195026
0.01303226,0.024518400000000003
1.0,1.0
0.00864858,0.0078677535
0.19612114,0.08897041
0.0060985247,0.0042741396
1.0,1.0
0.0018948601000000002,0.00172433
0.027406195,0.03545854
1.0,1.0
0.0023220475,0.014963832
0.22633235,0.044636222999999996
0.0003872758,0.0012983375999999999
1.0,1.0
0.4434501,0.22820406
0.55484647,0.24462308
0.002731281,0.0018497795000000001
0.7618388,0.7988449000000001
0.00057520816,0.0012776246
1.0,1.0
0.5047003,0.4554433
0.96819645,0.94360375
0.41070730000000005,0.1714311
0.64325064,0.24984378
1.0,1.0
1.0,1.0
1.0,1.0
0.01796133,0.018398503
0.005832045,0.00084324065
0.012850698999999998,0.01028595
0.01940496,0.025383411
1.0,1.0
1.0,1.0
0.00057553995,5.3442738e-05
0.08860424,0.00034394385999999996
0.019303767,0.0016681998999999999
0.105748676,0.3111727
0.009077948,0.007393454
0.0032650990999999996,0.0057678814
0.09618641,0.016294314
0.0030105979999999997,0.004231604
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0008957616,0.0050771316
1.0,1.0
0.0057562226,0.039102916
0.10264051,0.100670025
0.0038717515000000003,0.0030344129999999997
0.07876353,0.13811946
0.0005243639,0.001341784
1.0,1.0
0.00023875262999999998,0.00010615083999999998
0.00043907167999999996,0.0012733563000000001
1.0,1.0
0.007121516,0.0023231688
0.0120667275,0.015971115
0.0029858649,0.0008041472
1.0,1.0
0.0017675925,0.05506086
0.025106407999999997,0.13989829
0.014791021000000001,0.07392285
0.00014197761,0.00030048942000000003
0.00051060633,7.5227035e-05
5.700024500000001e-05,0.00057301985
0.9331963,0.9021273000000001
0.00018967854,0.0010083339999999998
0.30923352,0.55530727
0.0006730000000000001,0.008748225
1.0,1.0
0.0019872522,0.0018084904
0.013284845,0.006858569
1.0,1.0
1.0,1.0
0.27365658,0.07884192
0.59236443,0.750536
0.00052504655,0.00038974447
0.30533108,0.19761449
1.0,1.0
0.0013147095,0.00074209506
1.0,1.0
0.0018007989999999998,0.0076506184
1.0,1.0
1.0,1.0
1.0,1.0
0.13956577,0.46449685
0.0028088894,0.0041971466999999995
1.0,1.0
0.0010891705,0.00018618049
0.0007477164999999999,0.00044263492
0.015926564,0.009351114
1.0,1.0
0.021390673,0.0070232456
0.046779826,0.0708862
9.098001000000001e-06,2.3444692e-05
0.00035111947,0.00051114144
1.0,1.0
1.0,1.0
0.00074607873,0.00032385145
0.11812675,0.19825822
1.0,1.0
1.0,1.0
0.014889713999999998,0.0042545707
1.0,1.0
0.08703617,0.11082324
1.0,1.0
0.92173934,0.6292816999999999
0.04810522,0.049195465
0.028957773,0.0058653606
