crop0,crop0_hflip
0.012026428999999998,0.008456350999999999
0.0073707984,0.009347408
0.11702165,0.029179697999999997
0.0007515706,0.00044461744000000005
0.021039192,0.05133217
0.0013603015,0.0026864835999999997
0.0041540437,0.0036251384
0.0033948256,0.008334352
0.0042626327,0.009260026
0.0003694279,0.0008113624599999999
1.0,1.0
0.00012523071000000003,0.00014791742
0.00017430035,0.001304342
0.00029397535,0.00021815718999999996
0.0036200888,0.0031368732
0.00256273,0.0016560156
2.6365436e-05,0.0002869586
0.0009958541,0.0019136552999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.005876141600000001,0.013620297
0.0015141757999999998,0.0033771247
0.9999988000000001,0.9999937
0.023338769,0.012160348999999999
0.0012056085000000001,0.0028687920000000002
0.004921315,0.0030333471999999997
0.9998521999999999,0.99998605
1.0,1.0
1.0,1.0
1.0,1.0
0.0008763903999999999,0.002699978
1.0,1.0
0.0011565164,0.0007395408500000001
1.0,1.0
0.99999976,0.99999905
5.3097457999999996e-05,0.0007243686
1.0,1.0
0.0053354255,0.008680425
0.0028834654999999997,0.002463185
0.0018385367000000002,0.0016708559
0.002363867,0.00877122
1.0,1.0
0.04545081,0.05470787
0.018921201999999998,0.021952262
1.0,1.0
0.00033410557,0.0006957799000000001
0.0027188716999999997,0.01721828
0.0016902592000000002,0.005451500400000001
0.00044651472,0.0030953751
0.006536069,0.013020587
5.8054290000000005e-06,3.1351046000000004e-05
0.9999877,0.99998367
0.9999998999999999,0.99999523
0.008540043,0.0047796754999999995
1.0,1.0
1.0,1.0
0.009046898000000001,0.018900963
1.0,1.0
0.0157198,0.0077630443999999995
0.14501631,0.17329797
0.0028548338,0.0033539664
1.0,1.0
0.009726005,0.0060885525
0.0146557335,0.06754516
0.11444078,0.07563352599999999
0.0008757063000000001,0.0009202447
0.025907852000000002,0.027056782999999997
1.0,1.0
0.00060584303,0.00011310466
0.45580518,0.3364938
9.8240025e-06,0.00017996294999999998
0.00025366787999999996,0.00022603832000000002
0.0058445437,0.008214626
0.05221398,0.030550005
0.027893667999999996,0.04354855
0.066147365,0.024962897999999997
0.00860929,0.013689099
1.0,1.0
0.00796921,0.014946481000000001
