crop0,crop0_hflip
0.00033486803,0.0018526271
2.3555845e-06,2.2764776e-05
0.30401638,0.31160843
0.0025611094,0.0012829033999999999
0.012756257,0.010583483000000001
0.0002836645,0.000565867
1.0,1.0
1.0,1.0
0.99999726,0.9999994000000001
0.9999995,0.9999969999999999
0.016429625,0.052550606
0.9999764000000001,0.99999774
0.0021911677999999998,0.0011467311999999999
0.00014649917,0.00013571348
1.0,1.0
0.00016668343999999997,0.00021403769
1.0,1.0
1.0,1.0
0.0011537853,0.0036775999999999996
0.00096617185,0.001476544
0.99999905,0.9999963
0.0958015,0.04663706
1.0,1.0
0.28128368,0.17456056
1.0,1.0
1.0,1.0
0.004024366,0.0026823806
0.0928422,0.09098048
4.2387568e-05,8.814291499999999e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.012413018999999999,0.008616815
1.0,1.0
0.0036916846999999996,0.0012808862
0.00017304033,0.0024216312
1.0,1.0
0.026529102000000002,0.035243694
0.0021185444,0.002772812
0.0063883266,0.004483717
0.0007048632000000001,0.0016592534
1.0,1.0
0.99995697,0.9999870999999999
0.015109185,0.017538117
0.08666671,0.034835633
0.0019469878,0.0022754106
1.0,1.0
0.013911068,0.019178523
0.006721926,0.00793906
0.0008709003999999999,0.001443147
1.0,1.0
1.0,1.0
1.0,1.0
0.024451413999999998,0.01968256
0.12536855,0.19041047
0.0018598718,0.0030650161
0.00030575032000000005,0.0043246574
0.0008933669,0.0005027688
0.39128579999999996,0.26338866
0.009532781,0.08698902
0.004107621,0.01741295
1.0,0.9999998999999999
0.0024200745,0.0031977757
0.00045526598,0.0039751707
0.00036620043,0.00018613877
0.00016027493000000001,4.7550690000000005e-05
1.0,1.0
0.029403433,0.0066770506000000006
0.0008318895699999999,0.0011287180000000001
0.00525244,0.007082558199999999
1.0,1.0
0.00047342677000000006,0.0021684957
0.0679922,0.333977
0.13774543,0.021846589
0.0004967637,0.0020596609
0.00098127,0.0011219314
6.119666000000001e-05,5.0328304e-05
0.007929877,0.0028964104
0.00028720709999999997,0.0002942154
0.19660282,0.019141156
0.015263263000000001,0.022810567
1.0,1.0
0.00037601599999999996,0.0018445995
2.6635393e-05,0.0001267316
1.0,1.0
0.0055444245,0.0072581586
0.0036313167999999997,0.0029928575
0.000108358276,6.199241999999999e-05
0.00029553417999999995,0.00078429526
0.00058537314,0.0036588222999999996
3.7300822e-05,0.00011966553599999999
1.0,1.0
0.00010873919,7.2999195e-05
0.0007662745,0.0013792723999999999
0.00047084343,0.00048685045
2.2096275999999998e-05,7.805510999999999e-05
1.0,0.9999998999999999
1.0,1.0
0.00026764837000000004,0.00035616562999999995
0.0023156772,0.0033038883
0.0013133659,0.0015289969
1.0,1.0
0.00028400111000000003,0.00041481190000000005
0.009722706999999999,0.0010401204
0.0018915272,0.0024683739999999997
0.00013313076999999998,0.0003004926
2.3606265e-06,1.8286322e-05
1.0,0.9999998999999999
1.0,1.0
0.0013158214000000001,0.0016363702
0.0008853913999999999,0.0010840363000000001
0.00010423200999999999,0.00013671906000000002
0.004605258,0.0019748416
0.9999988000000001,0.9999998999999999
1.0,1.0
1.4501152999999999e-05,5.9392725e-05
0.001274058,0.00021799999
0.007732856,0.0034575725
0.9999995,1.0
1.0,1.0
0.00082734483,0.0019567879999999997
0.043237664,0.018529238
1.0,1.0
0.06581927,0.07223366
7.524383e-05,0.00016040732
0.5012608000000001,0.33941638
0.007266216,0.008897228
0.05902849,0.2090755
1.0,1.0
0.05665479599999999,0.06308058
0.015998896000000002,0.008000677
0.54022187,0.89331436
1.0,1.0
0.00013794962,0.00043446690000000003
6.2333274e-05,5.8609926999999997e-05
1.0,0.99999976
0.003937563,0.0051320875
0.007253971999999999,0.002067666
1.0,1.0
0.0012461994,0.00046090656999999997
0.18021928,0.16513842
0.00012588347,0.00010702892
0.008012970999999999,0.018620765
0.028721746,0.0766898
0.00012344541,0.00012710897
0.9999896,0.9999994000000001
0.014270136000000001,0.09715512400000001
0.22936120000000002,0.44814724
1.0,1.0
0.0015801365,0.004917220999999999
1.0,1.0
0.08882114,0.08047252
0.09801413,0.09161437
1.0,1.0
0.086325996,0.0917114
0.0013985124,0.0016447838
1.0,1.0
0.008228965999999999,0.004890085
0.008648911,0.013100332
0.0043444876,0.021560572000000004
0.044329006,0.093464546
6.291337e-05,0.000619224
0.76808316,0.6932744000000001
1.0,1.0
0.014659562,0.012964223
1.0,1.0
0.0006742171000000001,0.0005332972
1.0,1.0
0.004682060300000001,0.0062853764
0.45357952,0.6436743
1.0,1.0
0.046267267,0.08175349999999999
0.021120523999999998,0.003739882
0.11562526,0.04897606
0.009231892,0.0062186248
1.0,1.0
0.00021127307,0.00020246525
0.008003002,0.0009856805
0.007368594399999999,0.010095538000000001
0.00012526773000000002,0.0006789286
1.0,0.9999863000000001
0.0003359914,0.00019620398
0.0021233927,0.0069779526
0.000111778994,0.00045835527000000003
1.0,1.0
1.0,1.0
0.013109649,0.020873083
0.025870213,0.00683974
0.06407572,0.037654087
0.0007323752499999999,0.0005800601999999999
0.0012686162,0.0030977656
1.0,1.0
1.0,0.9999994000000001
1.0,1.0
5.7278132e-05,3.943386e-05
0.120938115,0.09831401
0.0067864987,0.0058271037
0.034530647000000005,0.040813576000000004
0.001842527,0.001846604
0.000572927,0.0007000990400000001
0.0005009813,0.00054942374
0.00018505026999999998,0.00028829896
1.0,1.0
6.1823215e-05,0.0016269601999999998
0.0007624097599999999,0.001760045
1.0,0.9999998999999999
0.0018577945,0.0034936038
2.2225573e-05,4.9269517999999996e-05
0.12050741,0.07415805
1.0,1.0
0.0014934842,0.0036835964
0.010212263000000001,0.009740343
0.08193239599999999,0.04341916
0.9999998999999999,1.0
0.085836105,0.08334122599999999
0.9999986999999999,0.99999845
0.9999969000000001,0.9999995
0.0038323817,0.011222877
9.765476999999998e-05,0.00017631643
2.8237090000000004e-05,0.00023659623999999999
0.032260086,0.10624153
0.00017068470000000002,0.0005125146
0.08677218,0.08885255
1.0,1.0
1.0,1.0
1.0,1.0
0.008731947,0.007927787
1.0,1.0
0.0003062352,0.002550432
0.0030528563,0.0026575401
0.04141935,0.028076933999999998
1.0,1.0
0.11561396,0.12138672
0.025196297000000003,0.032663565
1.0,1.0
0.0011699625999999999,0.0022386487
1.0,0.99999964
0.0007871808,0.0015264105
1.0,1.0
0.9999814,0.99999905
0.019794336000000003,0.004705028
0.00029834334,0.0021461863
1.0,1.0
1.8226272e-05,5.220286e-05
1.0,1.0
0.059178337000000004,0.11534685
1.0,1.0
0.2602643,0.29066357
9.910584999999999e-05,5.4785254000000006e-05
0.0066892193,0.030796293
1.0,1.0
0.00040834842000000006,0.0008472565
1.0,1.0
1.0,0.9999998999999999
0.004731525,0.0034898553999999997
1.0,0.99998915
1.0,1.0
0.014264196000000002,0.032967426
0.0068171127,0.008861193
1.0,0.9999998999999999
1.0,1.0
