crop0,crop0_hflip
0.07182924,0.028436044
0.008708545,0.0067670546
0.6166232,0.43632004
0.0025983932,0.002124493
0.24788252,0.38476336
0.010445461,0.018018192
0.032663632000000005,0.037013753999999996
0.0040954942999999995,0.008025151999999999
0.017217014,0.05430038
0.004474489,0.00019354433
1.0,1.0
0.000804025,0.0009137217
7.559544e-06,0.0018058944
0.0006642864999999999,0.00029206983
0.016325112,0.03907059
0.0015948847,0.0029432685
2.8552213e-06,7.4704476e-05
0.010623061000000001,0.011748841000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.04184276,0.047305997
0.00053579477,0.010049261
0.9999994000000001,0.9999995
0.23687854,0.15266317
0.0046341834,0.009820958000000001
0.02072562,0.0022629113
0.9999875,0.9999918999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.004409019,0.008358794000000001
1.0,1.0
0.0070168464,0.003360412
1.0,1.0
0.9999988000000001,0.9999982
4.4016673e-05,0.0012015856
1.0,1.0
0.010474975,0.01437676
0.006960472,0.009980564
0.03134992,0.052308075
0.03097393,0.04514205
1.0,1.0
0.30328667,0.43020788
0.10138514,0.24516882
1.0,1.0
0.0008893687599999999,0.0032741572
0.0017460712,0.0031145671000000004
0.008021031,0.017947163000000002
0.0021454839,0.011825334
0.011116382,0.020556249
1.3881624e-05,9.1103095e-05
0.99999726,0.9999988000000001
1.0,1.0
0.08273139,0.10618261
1.0,1.0
1.0,1.0
0.15313195,0.17229468
1.0,1.0
0.02140083,0.047138814
0.891382,0.89724135
0.011445898999999999,0.029706292000000002
1.0,1.0
0.123380326,0.09549097
0.027801216,0.28446114
0.18433544,0.12995785
0.0031915,0.005583467
0.31261876,0.38783184
1.0,0.9999998999999999
0.0013012094,0.0011174344
0.32640392,0.22440610000000002
2.1434616e-06,0.0001310453
0.00018812055,0.0020776945000000003
0.004754505,0.0038840185999999997
0.04142196,0.032085486
0.18009071,0.40409762
0.2717949,0.19462039
0.020138873,0.013962483000000001
1.0,1.0
0.07620369,0.11509852
0.084982984,0.39772123
0.9999998999999999,0.9999998999999999
0.05057156,0.27394759999999996
1.0,1.0
0.6978877,0.25368324
0.011284711999999999,0.008813378
1.0,1.0
0.04049082,0.019928958
0.013719145,0.097595
0.10725639999999999,0.037858802999999996
1.0,1.0
5.2235726e-05,8.7476465e-06
0.004099637,0.004909858
0.9999969999999999,0.9999957
1.0,1.0
1.0,0.99999976
0.6591819999999999,0.91477346
0.014182134499999999,0.012166617
0.18975726,0.08630499
0.009224624,0.017221903
0.05814445,0.03901786
1.0,0.9999993
0.19551402,0.18977474
0.5843062,0.39816698
1.0,1.0
0.004692895,0.014891555
0.010467995,0.016989306000000003
0.0013315621,0.0025418168
0.027101036000000002,0.016812062
0.07928279,0.003724158
5.9028935e-06,3.9391259999999996e-06
0.042971022000000005,0.039832544
0.17177013,0.5024749
1.0,1.0
0.08314876,0.21527179
0.00053188746,0.00015136345
0.004469914,0.017887415
1.0,1.0
0.01105924,0.020768404
0.004632837,0.005249949
0.009539474000000001,0.003639082
0.021643897999999998,0.10208425
0.037983357999999995,0.014831977
0.019422414,0.0024997601
0.09257660000000001,0.10352887
1.0,1.0
0.11749552,0.02574284
0.19232887,0.33856517
0.030466465,0.07363237
1.0,1.0
0.6592865,0.42312479999999997
0.0016193135,0.0028904825
0.00030434332,0.0030661034000000003
0.00020984627,0.00041349677
0.0056381,0.013361784
0.00042926127,0.0007264557000000001
1.0,0.99999964
0.0007391431,0.002271828
0.010624008,0.06797604
0.7985085999999999,0.8494957000000001
0.00018440596999999998,0.00022446473
0.03589145,0.0005072397000000001
0.0025809715,0.0009620576
0.013766688000000001,0.048458874000000006
0.14676084,0.33135673
0.24058406,0.041123454
0.01562792,0.044523697
0.951448,0.7218772
1.0,0.999985
0.9999986999999999,0.99999774
0.0010207215,0.0006590751600000001
0.99999785,0.9999998999999999
0.99999976,0.9999998999999999
0.020809493999999998,0.019981975
0.61549026,0.6742672
0.045171782,0.14470546
1.0,1.0
0.007751750999999999,0.025385477000000004
0.14336248,0.029426657000000002
1.0,1.0
0.062379077000000005,0.25883466
0.08799816,0.13396084
0.013581676,0.0023219716
0.041123245,0.013488311000000001
0.04373296,0.08644187
0.0035821027,0.008023307
0.05269245,0.23533772
1.0,1.0
1.0,1.0
1.0,1.0
0.008055867,0.018910788
0.045660958,0.11145629
0.0006657442,0.0038318918
0.52360463,0.46800786
0.99999976,1.0
0.00033282087,0.0012609955
0.4115486,0.42337159999999996
0.00412485,0.0009973552
0.0016537147,0.0049078297
1.0,1.0
0.1926612,0.120110795
0.83812183,0.9095867
0.041837677000000004,0.03969331
0.054772392,0.21685642
0.31332509999999997,0.5986611
0.052832607000000004,0.02708998
0.08563651,0.20982508
1.0,1.0
0.9999995,0.9999998999999999
0.015898759,0.045174327
0.9999998999999999,0.9999982
0.122872636,0.060829114000000004
0.0029172971999999998,0.00247685
0.040809173,0.0023679098
0.042469647,0.056269836
0.0010998892,0.004372233
1.0,1.0
0.0074107973,0.009813179
0.04915717,0.12242123
0.013248653999999999,0.06316688
0.009092066999999999,0.009223569000000001
1.0,1.0
0.2551459,0.23605992
0.016163848,0.009841683
0.00087537046,0.0028100434999999997
0.00084591575,0.00025466675
1.0,1.0
0.0060722064,0.006309471600000001
0.10027395,0.064756915
0.013323988,0.036694232
0.006704031500000001,0.022963362
0.011760683999999999,0.0061441080000000006
4.475829e-06,3.9560833e-05
0.08731174,0.048353028
0.007405453,0.047641654000000005
0.008770307,0.0027035396000000002
2.4856046e-05,0.00032110998
0.008272095,0.020564368
1.0,1.0
0.00043870685999999995,0.0012112223
0.0028412868,0.0015028671
0.0032136955,0.0055798353000000005
0.008372638,0.008483181999999999
0.030318322,0.053341522999999995
1.0,1.0
8.110155e-06,3.8135022e-05
0.0035514979999999997,0.009122947
0.06239604,0.03703797
0.14216883,0.040646497000000004
0.00053916476,0.00025142397
1.0,1.0
0.004244523,0.011871962
0.99999964,1.0
0.001959787,0.0030633992999999997
0.99999976,1.0
1.0,1.0
0.023837984,0.011404714
0.9999995,0.99999833
0.0024109925,0.0071827485
0.027038037999999997,0.017143736
0.002099581,0.011007687
1.0,1.0
0.0010699129,0.0035997578
0.012707176,0.0053004916
0.011230923,0.006466585699999999
0.29879954,0.088030666
0.28595552,0.19579533
5.303673000000001e-05,0.00068530027
0.035641674,0.07871603
0.28051513,0.43237200000000003
1.0,1.0
1.0,1.0
0.003733162,0.008184882
0.66715074,0.91222453
0.014213637,0.010509633999999999
1.0,1.0
0.016340926000000002,0.062414754
0.002545381,0.008190407
1.0,0.9999998999999999
0.051755708,0.123063706
0.023265384,0.005655584
1.0,1.0
0.014513016,0.009850465
0.15575308,0.16648902
0.07477104,0.12054392
1.0,1.0
0.0076785659999999995,0.003395568
0.045951582000000005,0.042376595999999996
1.0,1.0
0.02250857,0.107182406
0.0064749609999999996,0.023432871
0.060215317000000004,0.07344632
1.0,1.0
0.024733944,0.060643672999999995
0.0124973655,0.08986142
8.278511000000001e-05,3.5361445e-05
0.9999969000000001,0.99999416
0.1516357,0.31889412
0.5941966,0.55362463
0.00892041,0.008943728
0.00054016494,0.0009877495
0.0029010273999999997,0.012819393
0.008869301500000001,0.017069181
0.059314013,0.061222985
0.00022702734,0.010249976
9.9804995e-05,0.0007682362299999999
0.9999988000000001,0.99999917
0.56911296,0.009917223000000001
0.011673023000000001,0.011639348999999998
0.022903528,0.025954101
0.08360678,0.07559395599999999
1.0,1.0
1.0,1.0
0.03763823,0.10633764
1.0,1.0
1.0,1.0
0.0020833313,0.0008294619000000001
1.0,1.0
0.00050714065,0.00015439739
0.9353849,0.9809806000000001
0.99999905,0.99999964
0.0040650093,0.008221591
0.06343561,0.035497837000000004
0.013457598999999999,0.00068669516
0.9999988999999999,0.9999995
4.679736e-05,0.007379533000000001
0.024060993,0.059404425
0.0030904145000000003,0.020070437
0.06517133,0.15729083
0.009824528,0.043810195999999996
0.06605230000000001,0.018291777
0.999967,0.9999988000000001
0.27235073,0.705825
0.058502607000000005,0.061862506
0.020880061999999998,0.017890867
0.32879984,0.70180666
0.0023562484,0.0037088308
1.0,1.0
1.0,1.0
0.010754929,0.00043983620000000005
0.0048660315,0.008618488
0.99999857,0.9999988000000001
0.0034832820000000003,0.008068309000000001
0.19762018,0.12506688
1.0,1.0
1.0,1.0
0.022643864,0.04886862
0.0014405681,0.0017219399
6.0462226e-05,0.0005605712999999999
0.023487832,0.028862456
1.0,1.0
0.0997702,0.20675059
0.40251976,0.9089665000000001
1.0,1.0
0.00062802393,0.0034309796
0.008286904,0.013046847
1.0,1.0
1.0,1.0
0.9999998999999999,0.99999976
4.61387e-06,4.1819472e-05
0.016787535,0.05918107
0.0006368348,0.0023151815
1.0,1.0
0.00028957112000000003,0.033168454
0.01210328,0.011674051999999999
1.0,1.0
1.0,1.0
0.04369076,0.060933694000000004
1.0,1.0
0.0012993519000000001,0.00603824
0.06579699,0.07345798
0.04204941,0.09872277
0.004466471,0.088881165
0.0023468898000000003,0.010076721
0.0031490821999999997,0.0057897903
0.99999607,0.99999774
0.0043289936,0.009527542
0.0015349839,0.0020819788000000002
0.5636786,0.74482393
0.0014233359,0.0051998775
0.0008907052699999999,0.00510712
0.23829718,0.06368866
0.0047806229999999995,0.0034889453000000003
0.07931556,0.35183346
0.99999964,1.0
1.0,0.99999976
1.0,1.0
0.530457,0.37838918
0.00036860455,0.0024620818
0.9999998999999999,0.9999998999999999
0.046989284000000006,0.029435537999999997
1.0,1.0
0.9818979999999999,0.9973761
1.0,1.0
0.04364369,0.007172195
1.0,1.0
0.10328612,0.23904692
1.0,1.0
0.011430321,0.010391275
0.006966209,0.011044783
0.20854317,0.18873927
0.039302945,0.00934396
0.0039699636,0.012310898
1.0,1.0
6.40893e-07,5.379076e-07
1.0,1.0
0.0011269464,0.00039475205
0.005907528,0.012929646999999999
0.007669633,0.0074691819999999996
0.0059241466,0.009377841
0.9999976,0.9999918999999999
0.8633518,0.9957813
0.020209447,0.06511645
0.004224188,0.00729545
1.0,1.0
0.0052487287,0.0057942416000000005
0.013710225,0.011354025
1.0,1.0
0.027409138,0.13583387
1.0,1.0
0.0023989058,0.004486088
0.0005100547,0.00014841726999999998
2.721908e-05,9.631287e-05
0.0037723853999999998,0.00725393
1.0,1.0
1.0,1.0
0.262251,0.19792007
4.421284000000001e-05,6.823651e-05
1.0,1.0
0.005048663,0.008485395
0.0030082016999999996,0.0105687175
0.99999666,0.9999988000000001
0.99999976,1.0
0.014670778999999998,0.019672325
1.0,1.0
0.017995741000000003,0.03550785
1.0,1.0
0.0002921138,0.0007160860000000001
0.015583537,0.0076293615
0.0019362265,0.0019792145999999997
1.0,1.0
0.009687105,0.008488846
0.0637456,0.16384088
0.09907102,0.083555005
0.005346186,0.005206295
0.0060978103,0.010518137
0.040135734,0.073866405
0.99999976,0.99999976
1.0,1.0
0.99999166,1.0
1.0,0.9999968000000001
0.00019517736000000002,0.01410696
0.014699317,0.011165348
1.0,1.0
1.0,1.0
0.13967544,0.385804
1.0,1.0
0.17977846,0.31252859999999993
0.023226857000000004,0.054996092
0.036179014,0.08074004
1.0,0.9999998999999999
0.15742515,0.067713305
0.00044760059,0.0060085575
1.0,1.0
0.0008046378,0.0046676146
0.0013081534,0.003518182
0.9999421999999999,0.99999464
1.0,0.99999964
0.9999865,0.99996924
1.0,1.0
1.0,1.0
0.025672222999999997,0.21724693
0.083406836,0.24931435
0.00013776611000000002,0.0032884858
2.9920432e-06,6.774531e-05
0.019309994,0.010292186
0.0007187534,0.0030126558
1.0,1.0
0.01954987,0.01472171
0.41905707,0.19590855
0.041211013,0.021688245
0.0006770850999999999,0.0036149209999999997
0.99999976,0.99999535
0.9999988999999999,0.9999857
0.05433107,0.08187349
0.99993455,0.9999995
9.766649999999999e-05,0.0013540927
1.0,1.0
0.00037967562000000007,0.0021746970999999998
0.00010022653399999999,0.00023324235
1.0,1.0
0.00019336984000000002,0.00022717372000000002
1.0,0.99999976
0.0008052269,0.000756846
0.010848178,0.02536205
0.00028084002999999996,0.00015461026
1.0,0.9999998999999999
1.0,1.0
0.0007383353,0.0010286855999999999
0.02054107,0.06640496
0.012689593,0.013516855
0.0030974594,0.02058125
0.07253598,0.025428608
1.0,1.0
0.00135681,0.007031847
0.002889739,0.010863435
1.0,1.0
0.008427110500000001,0.08883977
1.0,1.0
0.054776642,0.3361973
9.0684356e-05,0.00045438178
0.056856662,0.053089246
0.99999917,0.9999994000000001
0.012003933999999999,0.06153964
0.011188788,0.010982943
0.020767986999999998,0.0031868142999999997
0.5226735,0.19303273
0.0049762856,0.022051279
1.0,1.0
1.0,1.0
0.0005419307,0.0007211155
0.12212343,0.17504834
0.9999962,0.9999981
0.0011514084,0.00015465288
0.9999993,0.99999833
1.0,1.0
7.730812e-05,0.002651755
0.9999621,0.9999572
0.00038665620000000005,0.0008063997999999999
0.0011533931,0.0015953813
0.002840052,0.001700465
0.010262124000000001,0.017833121
1.0,1.0
0.02415148,0.036329553
0.87872326,0.97839326
0.126566,0.30950826
0.00017465005,0.0011029619999999999
0.0029086815000000004,0.0035657787
0.036560487,0.049052145
0.02790857,0.017116874
0.0048944685,0.005593776999999999
0.05934786400000001,0.01368169
0.03906234,0.07854535
0.9999975,0.9999998999999999
0.29895923,0.7525609999999999
0.0011927605000000001,0.0025373767000000003
1.0,1.0
0.9999998999999999,0.9999988000000001
1.0,1.0
1.0,1.0
8.628108e-06,5.152421000000001e-06
0.022060167000000002,0.06882386
0.020034503000000002,0.013405142
1.0,1.0
0.09418064,0.13963939
1.0,1.0
0.01307252,0.029050611
1.0,1.0
0.020696785,0.023903834
0.9999995,0.9999998999999999
0.0029923737,0.00227649
1.0,1.0
1.0,1.0
0.00020390858,0.00028457923
0.19555913,0.05300804
0.0004924236,0.0013694532000000001
0.014777992,0.00022323281000000004
0.007877130999999999,0.014039766
1.0,1.0
0.0037485836,0.006317021999999999
0.02713063,0.022321975
0.00045880987,0.00017354099
0.93673813,0.9659209000000001
0.0031190193,0.004879830999999999
0.011319656,0.0067451308
0.00028540932999999996,0.00049593736
0.04600035,0.081215315
0.0030042159999999997,0.0044364096
1.0,1.0
0.011874128000000001,0.034150373
0.00072949356,0.0010380226
0.017022084,0.13512143
0.39574254,0.37068870000000004
0.9673423000000001,0.9859271000000001
0.99999774,1.0
0.9999998999999999,1.0
0.12743373,0.027570475
1.0,1.0
0.001535619,0.009039408
0.19816853,0.33621383
1.0,1.0
0.055173054000000006,0.024692988
0.8647611,0.98591423
0.11891962,0.08429404
0.08837431,0.10041305
0.020959847,0.17034358
0.0001268167,7.559163e-05
0.07587086400000001,0.29766646
0.004775354,0.012147422
1.0,1.0
1.0,1.0
0.014890561,0.025578318
0.9999998999999999,1.0
0.9999998999999999,0.99999976
0.00048694995000000003,0.0053382507
0.0031208112,0.0033048084000000004
1.0,1.0
0.0012831488999999999,0.0009363944
0.005662845,0.012937341000000002
0.0001533429,0.00438951
1.0,1.0
0.0076515023,0.012184981000000001
1.0,1.0
1.0,1.0
0.0044976263,0.010299581
0.009663283,0.017168193999999998
0.017357241000000002,0.028420417000000003
1.0,1.0
0.0026802474,0.0076181777
1.0,1.0
1.0,1.0
0.99999845,0.99999964
0.0003975438,0.0005148052
0.006680385,0.03381011
1.0,1.0
0.00082354894,0.0011943693
0.11793623,0.27082053
0.9999943000000001,0.9999993
1.0,0.9999998999999999
0.39476967,0.15900162
0.0011312541,0.0007700004
0.00024659347,0.006833397299999999
0.01191948,0.019073777
0.026913485,0.013760985
0.8048105,0.5153309
0.0060803453000000006,0.00026490353
0.27700835,0.5650253000000001
0.031141642,0.019560536
1.0,1.0
0.04820766,0.003599378
1.0,1.0
1.0,1.0
1.0,1.0
0.99990976,0.99999917
1.0,1.0
0.009214031,0.026240285
0.006509445,0.005345415300000001
6.920071e-05,0.00094230665
0.00045467872,0.0001749387
1.0,1.0
0.0005023291000000001,0.00021494835
0.2537708,0.5045426
1.0,1.0
0.0016885622,0.004883102
0.99999964,0.9999993
0.30971497,0.17420796
0.06830644599999999,0.037271667
0.002615349,0.0073327290000000005
0.5115178,0.6986848000000001
0.004574316,0.0017543822
0.8149933000000001,0.7719623999999999
0.0017137366,0.0018268442999999999
0.9999998999999999,0.9999988999999999
0.9999986999999999,0.9999931999999999
