crop0,crop0_hflip
0.005028278,0.019949442
8.2859015e-06,6.1153136e-05
0.5904176999999999,0.7038285
0.014930175,0.010451110999999999
0.015634099,0.033793636
0.0009850899,0.0015915273999999998
1.0,1.0
1.0,1.0
0.99999833,0.99999976
0.99999833,0.9999950999999999
0.009963438,0.020301053
0.9999958000000001,0.99999726
0.004208132,0.0022716485
0.0008633277,0.00068607955
1.0,1.0
0.0006932449000000001,0.0015382102
1.0,1.0
1.0,1.0
0.005223811599999999,0.014925238
0.01466464,0.022094345
0.99999917,0.99999845
0.13909984,0.30072802
1.0,1.0
0.34209517,0.5981482
1.0,1.0
1.0,1.0
0.012456163000000001,0.0056555523
0.27541,0.43138963
0.0010188808999999999,0.0015206381
0.9999995,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
0.16697259,0.13414310000000002
1.0,1.0
0.005357619,0.027734033999999998
0.00034186622,0.008131459
1.0,1.0
0.050649322999999996,0.097554944
0.00034700671999999996,0.0008403651300000001
0.01994494,0.020705415
0.0012490966,0.004548572
1.0,1.0
0.9999969000000001,0.99999654
0.15128025,0.006508933000000001
0.36373776,0.12865306
0.0046610087,0.0018794681
1.0,1.0
0.09509319,0.05370361
0.009017407,0.009043232
0.0014779347,0.0015056122
1.0,1.0
1.0,1.0
1.0,1.0
0.032505378,0.012684385
0.16976005,0.41119529999999993
0.005415014,0.0098006325
0.00014258595,0.0011950850999999998
0.00427909,0.0022104594
0.7154719,0.7273398
0.062469515999999996,0.38270515
0.18192871,0.37765938
0.9999988999999999,0.9999938
0.0058611413,0.0151834
2.0760843e-05,0.002075669
0.00015577278,0.0015746166
5.3466640000000003e-05,0.00023972067999999998
1.0,1.0
0.19088176,0.124273375
0.008441909000000001,0.008975626
0.051336615999999995,0.10156508
0.99999297,0.99999976
0.0028227307,0.008466600999999999
0.2471975,0.6611715
0.09252629400000001,0.08969601
0.0038316734000000004,0.0059266426
0.0030094774,0.009841596
0.00019210508999999997,0.00041950107
0.020303464,0.018245187
0.00019531773,0.00061823096
0.12280817,0.24125162
0.04454956,0.02141983
1.0,1.0
0.0026205098000000003,0.008550496999999999
6.3917956e-05,0.00024108449000000002
1.0,1.0
0.059822045,0.05318452
0.0038606116999999997,0.008339697
0.00034478184999999997,8.720029e-05
0.0006447029,0.0019919598
0.0022288307,0.010044779
0.00012484692,0.0008867886
1.0,0.9999982
0.00019376978,8.136679e-05
0.008640812,0.022175713
0.0020455729999999997,0.0029903670000000003
0.00011159912000000001,0.0019730492000000002
1.0,0.9999995
1.0,1.0
0.0011691316,0.00070633454
0.020245608000000002,0.034660444
0.010146002,0.0017804835999999998
1.0,1.0
0.0018836501999999998,0.0019941754
0.06484858,0.037178427
0.026479771000000003,0.012789038
0.00048260702000000005,0.00091922743
2.6371176000000004e-06,0.00016724768
0.99999976,0.99999535
1.0,1.0
0.014735591000000001,0.02148411
0.004824687,0.0063810917
0.00045401763,0.0014196341
0.010284394,0.011457488
0.9999995,0.9999998999999999
1.0,1.0
6.0859569999999994e-05,0.00035099763999999996
0.0025193907999999997,0.0026360657
0.009548065,0.0017182520000000002
0.9999994000000001,0.9999998999999999
1.0,1.0
0.0030570128000000003,0.0055487435
0.05816671599999999,0.018010085
1.0,1.0
0.05259995,0.027691342
0.00027007044999999996,0.0002594089
0.10236465,0.8842609
0.25406387,0.35656753
0.034210622,0.054979242000000005
1.0,0.99999964
0.2164674,0.13006373
0.014917136000000001,0.010105863
0.9184146000000001,0.9832711999999999
1.0,1.0
0.0002472343,0.0011221056
7.951286e-05,0.00033010019
1.0,1.0
0.02685386,0.03425422
0.009665487,0.00427331
1.0,1.0
0.0018434855,0.004814477
0.19601184,0.41246632
0.0031927743,0.0036211296
0.002110741,0.00683186
0.015472391,0.13218157
0.0002500933,0.0010923316
0.9999969000000001,0.9999986999999999
0.06486786,0.37414372
0.52813834,0.7893594
1.0,1.0
0.00044490103,0.009282447
1.0,0.99999964
0.5760625,0.71315426
0.048431355999999995,0.060249496
1.0,1.0
0.3325881,0.5552805000000001
0.018492654,0.008983386
1.0,1.0
0.00711192,0.037133034
0.026656742999999997,0.02684712
0.016267072,0.09547808
0.12312943,0.4846472
0.00025535532000000005,0.0005017141
0.8257728000000001,0.9020275999999999
1.0,1.0
