crop0,crop0_hflip
0.0014162117000000001,0.0007992495699999999
0.004453937,5.7294692e-05
8.0753816e-05,7.248892e-05
2.2913649999999997e-05,3.4295488e-06
0.0006913678,0.00012849689
1.829447e-05,2.0528647e-05
0.00043900768,0.00035551266
3.3717635e-05,3.5845124999999995e-05
0.00030774363999999996,0.00041224557
0.00018016363999999997,0.0035290697
1.0,0.9999975
3.3833432e-05,5.490866e-06
1.9885397e-06,1.2278366e-07
0.00017378457,5.9409896e-05
7.2064113e-06,4.2713273e-06
0.0009125088699999999,0.0038678527
0.00045932803,0.00016373332
4.7648733e-05,5.7247016000000006e-05
0.9999998999999999,0.9986002
1.0,1.0
1.0,1.0
1.0870401000000001e-06,5.1222214e-06
0.0023224629000000003,0.00028126422
1.0,1.0
0.00012759881999999998,0.00016174662
8.133746999999999e-05,4.133311e-05
1.5761596e-05,0.00065956556
0.9999124,0.99988234
0.9843795,0.9987129000000001
1.0,1.0
0.9998065999999999,0.99991417
5.892747000000001e-06,2.867498e-06
1.0,1.0
7.641964e-07,1.5830135000000002e-05
0.99999976,1.0
1.0,1.0
0.0008961577,3.0641822e-05
0.99997854,0.999549
0.00045913237,0.00065174996
5.9177385999999995e-05,0.00040164005
6.608226e-05,3.6357887e-05
2.412361e-06,7.404855e-08
1.0,1.0
0.0017733694,0.0005480998000000001
8.44247e-05,2.6827854999999998e-05
1.0,1.0
1.5471562e-05,3.0072679e-06
0.0028150477,0.0029065984000000004
0.00019037393,0.00038050432
0.0019342629999999999,0.0022331817999999997
0.00013376192,0.00011929014999999999
8.505709e-05,2.3359553e-05
1.0,1.0
0.999574,0.99930906
0.00033539138,0.00017234428
1.0,1.0
1.0,1.0
1.3688095e-06,3.138847e-06
0.9995485999999999,0.99993885
0.027513595,0.035899232999999996
0.0030304673,0.0020561884
2.6568669e-05,0.00032488527
1.0,1.0
0.0028378465000000004,0.00022151077
0.0010121163,0.0007354957000000001
0.0004338895,0.00036179557
1.5960782e-06,2.2516408e-06
1.7016415000000001e-06,2.5096017e-07
1.0,1.0
1.8985596e-05,2.4089006e-05
0.66096985,0.65911144
2.7999351000000003e-06,1.5543602e-06
0.0011816517,6.3824766e-05
0.0005189748,9.788902e-07
0.004696934,0.0023039281
0.26585576,0.5181964
0.0001127549,0.00013990836
0.00197236,0.0033339586
1.0,1.0
1.9017109e-05,1.5444599000000002e-05
2.5645474999999997e-06,5.223419e-07
0.99996924,0.9999783000000001
0.0064607495,0.00068155484
1.0,1.0
0.0025302301999999997,0.0012643809
4.96833e-05,9.659888999999999e-06
0.9576896,0.98298
2.4420602e-05,8.8694e-06
0.0005493897,0.03031647
0.00011031623,0.0009648480300000001
1.0,0.9999995
4.2796958000000005e-07,1.7026917e-06
0.0029743253000000004,0.00020970542
0.9979734,0.9898218000000001
0.99999964,0.9999988999999999
0.9999995,0.99999905
9.672031999999999e-05,0.00010733583999999999
5.4702356e-05,7.457706e-05
0.043642484,0.16408475
1.1826142e-05,0.00012670696000000002
0.00020368665000000002,0.00020893569
1.0,1.0
5.7436868000000005e-05,4.5401243999999995e-05
1.6772832e-05,5.416045e-05
1.0,1.0
0.00033572136,0.000114627124
1.4114445000000001e-05,4.5809975e-05
1.7965665000000001e-06,5.521471999999999e-07
0.000105783045,0.00013163016000000002
1.7169896000000002e-05,0.0008282432000000001
7.459454500000001e-06,1.701549e-06
0.13641204,0.33545458
0.00032485307999999995,3.8599246e-05
1.0,1.0
0.0034673,0.004112881
5.625593e-06,1.0762128e-05
7.589426999999999e-06,8.382581e-06
0.9999998999999999,0.99999976
0.0015002204000000002,0.00021983093999999997
0.0006795844,0.00071077055
0.0012402985,0.00016515896
0.003497311,0.002762502
7.909654999999999e-07,5.871274e-07
0.00025827767000000004,0.0033645653000000005
0.0007211575,0.00041228742
1.0,0.9999998999999999
2.6768155000000003e-05,0.0024117737
4.5358657999999995e-05,3.2348857e-05
0.0047557144,0.0025019858
1.0,1.0
0.00073595037,0.00015684768999999998
6.990759e-08,4.2127745e-08
1.7981667e-05,7.839484999999999e-06
7.569998000000001e-05,3.2403165999999998e-06
0.00027498772,6.996704999999999e-05
1.7405000000000001e-06,2.8683924000000003e-06
1.0,1.0
1.6373708e-05,1.5413232e-05
0.00024170222,5.724670999999999e-06
0.0007170928999999999,0.00046289095000000003
1.6930544e-07,3.1807490000000003e-07
0.0011327356,0.0037986794
0.00010267788500000001,0.00027428646
0.00074440194,0.0024053853
4.4781855e-06,6.195169599999999e-06
0.014168583,0.020037903
8.79202e-05,7.389844e-05
0.00019262786,0.018504592
1.0,1.0
1.0,1.0
4.611591e-06,3.3067065000000003e-06
0.9999998999999999,1.0
1.0,0.9999924000000001
0.00016165058,5.0483427e-06
