crop0,crop0_hflip
0.0005850415,0.00046506517999999995
0.00072043145,0.0001218967
0.06767952,0.10292977
0.0006432557,0.002078613
0.004598110999999999,0.007981776999999999
0.007310158000000001,0.0046703573
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.5369828000000001,0.19513308
1.0,1.0
0.015603717,0.026199464
1.7660805e-05,3.9176877e-05
0.9999969999999999,0.9999396999999999
2.42581e-05,3.843495e-05
1.0,1.0
1.0,1.0
0.00014673178999999998,0.00010127933000000001
0.0005147427,0.00023277492000000003
1.0,1.0
0.035769199999999994,0.08037693
1.0,1.0
0.0056019346,0.0072867763
1.0,1.0
1.0,1.0
0.014014216000000001,0.0057043927
0.061518535,0.03878392
8.446372e-07,4.8222375e-07
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0009775971,0.00041206955
1.0,1.0
0.015013097,0.0023938492
5.0915707000000004e-05,2.0569405e-06
1.0,1.0
0.034506615,0.0025460264
0.00028553724,0.00016418607
0.0013911334,0.011781793999999998
0.008153487,0.0024863014
1.0,1.0
0.9999819999999999,0.9997943000000001
0.16831979,0.074441455
0.020087373999999998,0.02657989
0.0003935718,0.00023320541000000002
1.0,1.0
0.001600158,0.0009881133
8.3463485e-05,1.9603445e-05
0.00013903728,0.00012276761
1.0,1.0
1.0,1.0
1.0,1.0
0.022515548,0.048592974000000004
0.08292454,0.056769565
0.01902526,0.006176081999999999
0.010159074,0.010304823000000001
0.00050490233,0.0029037083
0.124885,0.037586387
0.0038466072,0.0051806658
0.00045673628,8.804620999999999e-05
1.0,1.0
0.0006356502400000001,0.0042792303
0.115744025,0.008981195
0.00020891694,3.444857e-05
0.00045342164000000007,0.000226443
1.0,1.0
0.00097639224,0.00022098127999999997
0.00052323355,0.00020063921999999998
3.4084802e-05,2.7324331000000003e-05
1.0,1.0
1.2627378e-05,9.942497e-06
0.0010676272,0.0005055252
0.0035676240999999997,0.0062570395
0.0015270138,0.0008174552000000001
0.00045683685999999994,0.00021778702999999998
0.00015492932,0.00011137938
0.002173849,0.0008655
3.206028e-06,5.7237594e-06
0.009736003,0.0045930766999999996
0.0044735586,0.018574638
1.0,1.0
0.0050157476,0.0007141712700000001
0.0003416585,3.6515015e-05
1.0,1.0
9.11348e-05,0.0001235149
0.008349593,0.0023355049
0.00018498358000000001,4.5900165e-06
0.00021145446,0.00015717946000000003
0.00012023136,7.038766e-05
9.955129999999999e-05,0.0009047475999999999
1.0,1.0
2.3386992e-05,5.0816379999999995e-06
0.000257909,0.00035103277
2.2001317e-05,4.4325683e-05
3.3929166e-05,2.1348262e-06
1.0,1.0
1.0,1.0
0.00016237168,0.00023190785
0.0014049179,0.0015391273
0.0013389934,0.0029916863
1.0,1.0
5.1094987e-05,2.9788904000000003e-05
0.011000764,0.0007007769
0.00024736373,0.0005608155599999999
2.7020398999999996e-06,2.1952615e-06
6.508264e-05,1.801335e-05
1.0,1.0
1.0,1.0
0.0016648298,0.0058297175
6.1781650000000005e-06,6.1050873e-06
7.4739096e-06,1.942492e-06
0.0008875486,7.558484999999999e-05
1.0,1.0
1.0,1.0
2.9466863e-05,5.33953e-06
4.1364892e-05,1.3573553999999999e-05
0.00823595,0.010586538000000001
1.0,1.0
1.0,1.0
1.3964623999999999e-05,0.00012080793
0.10054505,0.012438946000000001
1.0,1.0
0.097685724,0.26317579999999996
1.0826838e-05,1.2456532e-05
0.1697473,0.0066237077
0.0005151591,0.00021804009999999997
0.0025197316,0.000543766
1.0,1.0
0.0017770637,0.0014684510999999998
0.10316298,0.092239805
0.027599163,0.11198044
1.0,1.0
0.00031426415,5.5968918e-05
0.0015951989000000002,0.0008069175500000001
1.0,1.0
0.008435573,0.0027256368
0.00026508897999999995,0.0026951159999999996
1.0,1.0
0.0002970055,0.00016562764
0.9985668,0.9968754000000001
2.2792365e-06,2.1515356e-05
0.00038299464999999995,0.00020368374
0.8346508,0.9455011999999999
8.767749e-06,2.3889222e-06
1.0,1.0
0.019150283,0.0015997689000000002
0.4889045,0.28521799999999997
1.0,1.0
0.0011488469000000001,0.00033119873999999997
1.0,1.0
0.0036046065000000004,0.00078427204
0.49576440000000005,0.59240675
1.0,1.0
0.0010834495,0.0011068597
0.000629425,7.746619e-05
1.0,1.0
9.005443e-05,0.00015470036
0.08023411,0.010587118000000001
1.3584367500000001e-05,5.7481399999999995e-06
0.6033307,0.72493696
0.0062303236,0.0029110290000000003
0.00049610593,0.00036522282999999994
1.0,1.0
0.0097681815,0.049989137999999995
1.0,1.0
1.7266117e-05,3.954653e-06
0.9999998999999999,1.0
8.280777e-05,0.00042037718000000003
0.5018637,0.05246768
1.0,0.9999998999999999
0.0638635,0.09023222
0.00015100263000000002,1.2078127e-05
0.009630432,0.0011441408
0.011785704,0.016673045
1.0,1.0
5.5711031999999997e-05,0.00016703762
3.7226090000000005e-05,3.0687624999999996e-05
0.021917874,0.08898512
0.001064042,7.0192065e-05
1.0,1.0
0.00028994982000000004,5.3409269999999995e-05
0.00020427656999999998,0.0006468268700000001
4.088854e-06,2.64714e-05
1.0,1.0
1.0,1.0
9.9034325e-05,0.0001913968
0.0012605402,0.00083439355
0.6804028,0.46958268
0.0007070726,0.00015445008
4.1142226e-05,4.0452986e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.00033545226,0.00014209787
0.056611395999999994,0.043101672
1.3250620000000001e-05,7.764233500000001e-06
0.0023398865,0.0003335709
0.0017817772,0.0017136745999999999
0.00036427667,0.00032344569999999997
0.009068144,0.004552827
1.7223227e-05,3.9945735e-05
1.0,1.0
0.00025387135,8.390162e-06
2.1361710000000003e-05,2.7423688000000004e-05
1.0,0.9999969999999999
0.009148837,0.011850552
4.3507102e-06,2.7577569e-06
0.012798618500000001,0.010606399999999998
1.0,1.0
0.004525245,0.0005371484
0.0006098603500000001,0.0003561847
0.007569665,0.00031755693
1.0,1.0
0.07165761,0.108654454
1.0,0.99999785
1.0,1.0
0.0020729722,0.0009521254
6.5898384e-05,0.00043442255
0.0056103794,0.0008364727
0.0011244704,0.00010652053999999999
0.00017135392,0.00011588001
0.024313408999999998,0.05777749
1.0,1.0
1.0,1.0
1.0,1.0
0.00017598520000000002,9.400164e-05
1.0,1.0
0.00021516901000000001,0.00019646831999999999
2.2914675e-05,3.4709807000000003e-05
0.0022187005,0.00020770438000000002
1.0,1.0
0.29250940000000003,0.64967835
0.0009976812,0.0006729961599999999
0.99999964,1.0
0.0043181144,0.0039284118
1.0,1.0
0.0006117885400000001,0.0002942022
1.0,1.0
1.0,1.0
4.7621800000000005e-05,6.704262e-05
4.3262767999999994e-05,4.510469e-06
1.0,0.99999523
0.005542419,3.5921235e-05
1.0,1.0
0.00027715173,0.00068061857
1.0,1.0
0.07005443,0.51447344
1.5915213e-06,6.489350999999999e-07
0.017644605,0.0016650051
1.0,1.0
0.00011241801000000001,0.00031773376
1.0,1.0
1.0,1.0
0.0039930157,0.0029447915
1.0,1.0
1.0,1.0
0.0039022609999999998,0.0036286125
0.00097472477,0.0004988415
1.0,1.0
1.0,1.0
0.9999998999999999,1.0
0.00014352785,0.00033749063999999996
1.0,1.0
4.357517e-05,0.00013422495
0.0010700669,0.00027757513
0.00068750314,0.0008660947999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0010239078,0.00039732427
0.0023023107,0.006555368000000001
0.00014962396,0.00015145483
0.058960214000000004,0.0027229618
0.18933621,0.023629956
0.0056983647,0.014174871
1.0,1.0
0.00041150235,0.005302850600000001
2.9713096e-05,3.18764e-05
0.0010226745,0.00092783355
1.0,1.0
0.00023393365,0.00036335932
0.00025921463,0.00013808899
1.0,1.0
0.0006051444,0.0038505248
0.0009417008999999999,0.00032103622999999997
0.00014322749,0.0015786685
1.0,1.0
0.08500607,0.0071292683
0.004491869,0.0021130121
0.0020890853,0.0003987198
0.00019254668,2.2933739999999996e-05
3.3515127e-05,1.1613532499999999e-05
1.0,1.0
0.0005878312,0.00052904815
0.3482635,0.22277583
4.7441805000000004e-05,5.3748630000000004e-05
0.0011228925,0.00097629963
1.0,1.0
1.0,1.0
1.0,1.0
0.079161346,0.16897167
0.00010939336000000001,8.413938e-05
0.0023755524,0.0015926770999999998
6.7861496e-05,0.00040099432
1.0,1.0
1.0,1.0
0.001392376,0.00014717683000000002
0.004457287,0.00026524373
2.737759e-05,3.038254e-06
0.00034504230000000004,0.00034504230000000004
0.0014702462,0.0008418942999999999
0.00011996133,0.00075417635
0.03866569,0.016825901
0.0010709857,0.00058316
0.99997985,0.9999018
1.0,1.0
1.0,1.0
1.0,1.0
0.00020162127,0.0002656618
1.0,1.0
0.006548434499999999,0.0046149553
3.3222457000000003e-06,5.2201318e-05
0.00018384939999999998,0.0005250075499999999
0.0062253624,0.024762126000000002
0.0010327243,0.00048282373
1.0,1.0
0.01046474,0.0021339607999999997
0.002894362,0.0031402363
1.0,1.0
0.0025341297000000002,0.0036021636
0.0004286793,5.9716099999999996e-05
0.0005524425700000001,0.0009765331599999999
1.0,1.0
0.00036897443,0.00085509935
2.3816156e-05,6.2860404000000005e-06
0.00011046487,0.0002853892
0.00013624586,2.7191967e-05
0.16773333,0.23606288
2.3859895e-05,0.00010537690000000001
0.0847465,0.0571672
3.0827352e-05,1.6000153e-05
0.0020133953,0.0017487736
2.0313454999999998e-05,0.0005503409
1.0,1.0
2.1734745999999997e-07,2.0204423e-06
0.8466011,0.29195595
1.0,1.0
1.0,1.0
0.0032894239,0.0011437802000000001
0.10226084,0.051096845
0.0007589058,6.845002e-05
0.0005541602,0.00042749752
1.0,1.0
1.9061139e-05,4.9935712e-05
1.0,1.0
1.7745724e-05,4.0993247e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.99416816,0.85142165
0.0065540573999999996,0.003478452
1.0,1.0
0.00025421482999999994,0.0001476863
8.14707e-06,5.767562000000001e-06
0.08589136,0.13276923
1.0,0.9999995
0.21686926,0.13981432
0.014894227,0.013546848
