crop0,crop0_hflip
0.027565215,0.0070531909999999995
0.018625425,0.0010840074
0.0005090871,0.00013579736999999999
2.8085062e-06,1.2317249e-06
0.0024517865,0.0015060754
0.00027366477000000003,0.00030766265
0.0009278834300000001,0.0013697479
0.002953485,0.004383852
0.003851256,0.0046441727
0.0009928595,0.0173435
1.0,1.0
0.00016053739999999999,2.7024498e-05
5.9590155e-05,4.2545284e-06
0.001366786,0.0005717955999999999
0.00012230211000000002,2.4103898e-05
0.0027755138,0.013758823
0.016663571999999998,0.006929874
0.00019856154999999998,0.00035513972
1.0,0.9999957
1.0,1.0
1.0,1.0
1.5690148e-05,8.219092e-05
0.031966437,0.0031368495000000003
1.0,1.0
0.0003690476,0.0007797226400000001
0.0012914096,0.00048552866999999997
0.0008408344599999999,0.004251877
0.9999998999999999,0.99999976
0.999323,0.99998844
1.0,1.0
1.0,1.0
8.098053000000001e-05,2.9058101e-05
1.0,1.0
1.8804718e-05,0.000114662114
1.0,1.0
1.0,1.0
0.0044423817,9.652912e-05
1.0,1.0
0.018394316,0.009264091
0.0003946012,0.0038853954
0.0005178962599999999,0.00023442622000000002
2.4016386e-05,6.7920564e-07
1.0,1.0
0.007017296,0.004500097
0.000476085,0.0002730242
1.0,1.0
0.00015101256000000002,3.9648905e-05
0.046638843,0.02121198
0.00432197,0.004963408
0.02329806,0.016378533
0.00054572016,0.00047661443
0.0017432143,0.0005490031
1.0,1.0
0.9999925,0.9999459
0.0021052114,0.00022028013999999998
1.0,1.0
1.0,1.0
8.517372000000001e-06,2.5298756e-05
1.0,1.0
0.58098227,0.59186643
0.013689561999999999,0.0071874526
0.00070030085,0.00083624886
1.0,1.0
0.020216187,0.0048247487
0.001718172,0.0007320975
0.0022966245000000003,0.0024609636
1.2602618e-05,1.6067646e-05
6.238691e-05,2.595844e-06
1.0,1.0
0.00041066314,0.000578156
0.9792396999999999,0.98260534
1.4358671999999999e-05,7.069811999999999e-06
0.008776835,0.0014753822
0.014329835,0.000110000474
