crop0,crop0_hflip
0.00011629598999999998,0.00010815336999999999
5.313321e-05,5.384817e-06
0.0027313512,0.009226541
7.2883384e-05,0.00015197303
0.000342615,0.0007313238499999999
0.0005365144,0.0005012055599999999
1.0,1.0
0.99999964,0.9999974
0.99999964,0.99999213
1.0,1.0
0.1262035,0.0036102829999999997
0.99995744,0.99999666
0.0054380633,0.0035282853000000005
2.7497101000000003e-06,2.6118982999999997e-06
0.99998915,0.99980813
2.0098435e-06,3.693212e-06
1.0,1.0
0.9999720999999999,0.9999975
4.0321606999999996e-05,5.2526644e-05
2.3021916e-05,1.7631708e-05
0.9999914000000001,0.99981326
0.00067218207,0.0012398518
0.9999988999999999,0.99999964
0.00070065807,0.00021416118
1.0,1.0
1.0,1.0
0.0007512428999999999,0.0010905146
0.0042944346,0.0041768975
3.261294e-07,1.4387645999999999e-07
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00028719287,4.0886312e-05
1.0,1.0
0.00086142455,8.308929e-05
5.2615287e-06,6.026067e-08
1.0,1.0
0.0028144657,0.00021876267000000004
1.408372e-05,1.0622898e-05
0.0006205207,0.0024370272
0.0007036229400000001,0.00019184551999999999
0.9999998999999999,1.0
0.9986050999999999,0.99641895
0.002408017,0.0007433754499999999
0.0027003093,0.0035919126000000003
2.697717e-05,1.9166570000000002e-05
1.0,1.0
0.00022384537,0.00020546324
9.822754999999999e-05,8.88768e-06
1.4603769e-05,1.8178122e-05
1.0,1.0
1.0,1.0
0.9999994000000001,0.9999988000000001
0.004546953,0.004482636
0.0015703846,0.0015138433999999999
0.003232282,0.0014756148000000001
0.00010803183999999999,0.00018627636000000003
3.4991637e-05,0.00010331588
0.021452202000000004,0.011613146000000001
0.00025340487000000004,0.0004472768
9.75576e-05,7.323288e-06
0.9999943000000001,1.0
3.6861034e-05,0.00014955035
0.003986603,8.07201e-05
4.1528012e-05,3.0093220000000003e-06
2.1718288e-05,4.396775e-06
1.0,1.0
0.0003432725,8.0912905e-06
4.173122999999999e-05,1.3606589999999999e-05
5.406027e-06,6.9537495999999995e-06
1.0,1.0
4.4443285999999995e-06,3.1062959999999997e-06
0.0004997482,0.00016806682
0.002199371,0.0015666425
0.00018780491999999998,0.000106844054
0.000112686546,3.8635197e-05
1.1313229e-05,3.6357326e-06
0.00032475055,0.00010565763000000001
7.442775e-08,8.094696e-08
0.006322171999999999,0.00082241016
0.0001507786,0.00076229795
0.99998987,0.9999889000000001
0.0001440942,1.5676716e-05
2.1238127e-05,2.6130494e-06
1.0,1.0
3.345369e-05,8.81324e-05
0.0013877669,0.00018526778000000003
